my-test-run, bpftool-test-run
1076, 463
1395, 688
1408, 461
622, 1149
1387, 721
1419, 816
618, 688
627, 688
630, 493
626, 1145
1215, 865
624, 464
1385, 1240
1432, 1169
1418, 1267
1394, 480
701, 1148
1250, 1148
1408, 665
620, 1176
1391, 706
1402, 706
1303, 1190
630, 1260
623, 483
619, 740
1405, 466
624, 1147
1303, 462
1398, 1154
1414, 513
622, 1256
1393, 1139
1428, 1148
1398, 505
620, 1174
1398, 1153
623, 690
1393, 739
620, 462
620, 1165
661, 494
621, 689
1393, 464
1389, 1186
1296, 1306
1344, 1247
1398, 1143
1399, 1232
1390, 494
1397, 464
1399, 1238
640, 1173
1840, 461
623, 469
1399, 1175
812, 1183
763, 493
636, 689
618, 667
1608, 1187
705, 691
1402, 1140
691, 1169
622, 1143
628, 461
810, 461
1399, 1147
624, 1168
1400, 461
1389, 656
628, 720
691, 1148
1391, 1209
1409, 700
1395, 1149
1408, 1193
1424, 1164
1429, 1151
696, 762
1386, 528
621, 460
626, 745
1261, 463
1396, 531
622, 484
1391, 687
1400, 1149
1384, 496
1385, 1201
623, 1183
1385, 463
1405, 511
1399, 460
1395, 1179
1386, 1190
622, 690
1358, 513
1339, 1384
631, 1150
1453, 1156
1848, 460
1855, 1186
1395, 477
621, 1171
1453, 691
1393, 498
1395, 1151
1393, 1183
1404, 702
619, 499
618, 689
872, 505
629, 761
1433, 745
1410, 464
628, 1144
1421, 1240
630, 1257
1394, 689
1418, 623
1387, 1168
1388, 705
1491, 690
1401, 1151
628, 1173
1403, 461
627, 739
1400, 461
626, 1188
618, 690
690, 1146
618, 494
703, 497
1391, 1150
1495, 1146
1240, 461
632, 1169
622, 460
1393, 1168
1845, 1145
1407, 463
623, 460
1243, 879
1842, 1257
1396, 1228
1394, 1245
643, 1156
1387, 1190
620, 478
627, 687
1392, 482
627, 1148
628, 489
1091, 460
617, 461
1313, 460
637, 1149
1388, 1144
626, 1206
1384, 1400
629, 615
627, 463
630, 741
633, 460
621, 1392
620, 463
1861, 1192
1397, 503
1418, 741
632, 1227
1398, 529
624, 714
624, 511
657, 720
1390, 707
1392, 536
620, 460
1383, 774
942, 690
1388, 1156
1397, 1296
1388, 737
750, 1452
622, 689
1387, 698
621, 1148
1393, 549
923, 1193
1395, 1147
620, 1146
1382, 720
1398, 756
766, 806
1223, 623
575, 690
906, 716
899, 679
813, 597
1198, 806
MY RUN AVG, BPFTOOL RUN AVG
1080, 844
