my-test-run, bpftool-test-run
668, 734
624, 736
627, 1206
620, 803
691, 1148
1391, 614
1617, 744
646, 1172
678, 700
1334, 1155
622, 1219
618, 688
632, 496
629, 1260
1398, 525
805, 503
705, 1188
619, 463
627, 1155
620, 1170
1351, 1177
669, 1151
671, 461
694, 718
624, 1162
619, 791
622, 754
618, 709
618, 769
622, 1255
630, 692
1846, 750
781, 461
1389, 462
1395, 1175
985, 497
1279, 638
659, 710
627, 464
616, 463
618, 749
620, 719
675, 1225
645, 1152
488, 1269
672, 747
620, 858
1340, 463
690, 517
622, 1234
622, 580
804, 731
1848, 1392
1301, 510
1415, 1183
630, 461
1393, 1179
627, 461
630, 472
621, 782
577, 918
880, 907
626, 820
671, 1448
667, 503
1610, 768
628, 522
1092, 756
633, 581
813, 497
739, 1067
1393, 1151
1392, 515
629, 541
632, 816
692, 1167
670, 861
812, 1232
1336, 463
667, 1189
623, 1245
627, 751
1313, 728
1386, 528
668, 769
943, 1403
683, 728
620, 750
701, 863
630, 494
1245, 1562
618, 535
702, 693
618, 846
619, 1155
818, 815
619, 710
1107, 471
1128, 1165
808, 499
678, 826
630, 774
674, 1195
929, 986
984, 804
639, 1196
624, 693
625, 522
621, 466
832, 1212
695, 496
903, 828
617, 769
621, 708
666, 768
618, 614
623, 821
622, 525
630, 1514
624, 818
664, 716
619, 1336
670, 834
772, 887
669, 471
807, 521
806, 952
636, 723
617, 780
669, 497
628, 788
621, 789
810, 709
636, 900
921, 531
628, 1149
627, 740
618, 1000
625, 1185
666, 492
693, 813
807, 676
1808, 1050
962, 829
1392, 512
619, 533
632, 792
739, 768
631, 1174
629, 781
631, 848
993, 1192
833, 541
759, 532
769, 622
1335, 508
721, 612
675, 531
785, 766
882, 542
675, 700
1144, 823
1119, 822
721, 646
862, 834
666, 703
954, 800
856, 1073
1147, 565
788, 870
667, 804
767, 801
570, 581
635, 1349
689, 885
753, 749
619, 533
630, 525
1383, 876
621, 985
671, 462
622, 773
623, 464
632, 867
1022, 899
808, 699
704, 1343
815, 495
1389, 733
623, 461
621, 863
524, 618
627, 542
1312, 486
784, 517
630, 1174
626, 752
619, 1394
673, 753
810, 536
MY RUN AVG, BPFTOOL RUN AVG
801, 804
