 | size: 21 bytes, nreps: 1000, num_test: 1000, acc: 1 |
my-test-run, bpftool-test-run
1396, 782
1235, 463
708, 1166
1393, 688
1395, 1166
627, 1151
973, 460
1239, 684
673, 1155
620, 463
1189, 636
626, 555
627, 461
630, 508
1398, 496
740, 470
1392, 492
889, 1048
1116, 923
628, 463
620, 1150
1389, 519
1399, 1153
1392, 463
1405, 1166
1394, 463
623, 463
688, 462
834, 463
628, 1151
623, 724
1338, 462
627, 734
642, 463
1872, 1186
1391, 690
621, 1164
1388, 461
621, 464
626, 517
626, 1171
868, 690
718, 694
642, 1244
1396, 1148
621, 497
1388, 493
791, 689
621, 716
1388, 546
625, 486
1390, 460
641, 1160
1400, 462
694, 1147
647, 734
793, 1348
621, 692
619, 1232
625, 1378
1390, 861
1395, 495
1394, 739
636, 464
1080, 460
623, 1145
702, 460
619, 459
786, 461
1401, 1167
1398, 463
568, 464
623, 469
1392, 1257
1394, 691
1780, 1266
1560, 1208
669, 1142
1017, 1201
637, 464
639, 462
621, 780
636, 746
628, 1179
623, 461
805, 462
1577, 689
637, 711
631, 692
1390, 1216
1189, 1148
901, 470
625, 1151
624, 1143
1399, 1148
1390, 774
791, 737
1404, 1148
1391, 1155
621, 470
1108, 739
621, 712
1272, 694
632, 1149
644, 500
1397, 461
621, 1169
1407, 494
631, 685
1361, 1145
1422, 1148
836, 1151
1363, 1150
621, 705
1388, 772
632, 762
630, 1189
809, 690
622, 1145
1407, 1248
622, 1143
617, 498
703, 1143
1388, 1262
1422, 744
620, 464
624, 691
623, 506
705, 1166
1378, 1170
1387, 689
1067, 1169
1417, 548
1850, 470
686, 1188
1464, 901
638, 564
665, 1165
1386, 461
1400, 572
625, 1178
1395, 1180
620, 462
1390, 1164
695, 1175
1842, 688
1399, 631
1279, 461
625, 743
623, 741
622, 689
627, 1182
1391, 1232
1391, 737
1137, 461
1395, 1171
624, 714
629, 691
632, 720
1398, 594
618, 1179
619, 496
1403, 1174
909, 702
1201, 1150
1394, 464
663, 481
1389, 617
633, 461
1281, 711
620, 496
624, 462
555, 690
625, 1149
1499, 685
1391, 1175
1385, 521
1401, 504
624, 1178
758, 1166
755, 462
618, 1153
625, 693
1389, 705
629, 690
863, 530
626, 460
622, 493
