#,MY-VALUE,BPF-STAS,#2,MY-VALUE2,BPF-STAS2,#2_2,MY-VALUE2_2,BPF-STAS2_2,#2_3,MY-VALUE2_3,BPF-STAS2_3
1,3417 ,25569,1,5180,21661,1,6072,26440,1,4635 ,20169
2,5330 ,22223,2,5430,23325,2,5180,22053,2,4834 ,21682
3,5711 ,23475,3,5400,21361,3,4920,18826,3,4995 ,21983
4,5622 ,23004,4,4980,21751,4,7354,31411,4,4945 ,21802
5,4790 ,20660,5,5169,24116,5,4970,18345,5,3173 ,14698
6,5320 ,23545,6,3277,13386,6,6302,21341,6,4635 ,16281
7,3597 ,13095,7,4087,14719,7,3737,16722,7,3654 ,13896
8,5411 ,23034,8,5311,22603,8,4869,15419,8,4365 ,16712
9,4920 ,21581,9,3697,14497,9,4228,17263,9,6127 ,25068
10,5220 ,21592,10,4989,21952,10,3898,14107,10,4595 ,16482
11,7966 ,16361,11,4890,21391,11,5200,22383,11,5196 ,22834
12,12084 ,25799,12,3506,14066,12,3437,14628,12,5416 ,21621
13,11823 ,24667,13,3827,14598,13,4158,15089,13,5586 ,31289
14,9529 ,25599,14,4929,23826,14,4498,18806,14,4025 ,15780
15,5170 ,22002,15,5140,23215,15,3858,14658,15,5156 ,23776
16,5891 ,25209,16,3557,14137,16,4989,21942,16,4936 ,21762
17,5601 ,23675,17,4909,21541,17,5291,23014,17,4956 ,24607
18,4910 ,22272,18,4812,22703,18,3427,14257,18,4686 ,16712
19,4459 ,16231,19,5493,22793,19,5080,23776,19,4495 ,15450
20,5992 ,25559,20,5123,21792,20,9288,37422,20,4025 ,16372
21,4579 ,21201,21,3388,13857,21,5411,25890,21,3615 ,14428
22,4799 ,21421,22,3788,14377,22,5511,21481,22,4025 ,15901
23,4940 ,21741,23,3728,13806,23,4539,19618,23,5066 ,22292
24,4859 ,21602,24,3919,15640,24,5050,21912,24,7429 ,28534
25,3718 ,13787,25,3298,15660,25,4779,21811,25,5747 ,25348
26,3718 ,13667,26,3588,13636,26,4990,22513,26,5667 ,27342
27,6724 ,27673,27,5212,23084,27,5190,17924,27,3745 ,17543
28,3898 ,14267,28,5142,21721,28,5541,22494,28,5901 ,17824
29,5671 ,22032,29,3468,13807,29,4198,15099,29,4738 ,16231
30,4960 ,20279,30,5102,22824,30,4549,16070,30,4940 ,17855
31,5821 ,21260,31,5773,23836,31,5580,20589,31,6762 ,21270
32,3246 ,14267,32,3708,14668,32,6793,28294,32,4989 ,21952
33,5010 ,21732,33,5332,23295,33,5851,18846,33,4859 ,17754
34,3717 ,14077,34,3398,14138,34,3948,16611,34,6712 ,20138
35,4769 ,14998,35,3478,14368,35,3757,15089,35,3826 ,13866
36,4068 ,15159,36,5562,21451,36,6152,23956,36,5199 ,21571
37,4709 ,21972,37,4970,21942,37,6764,22594,37,3837 ,14398
38,4529 ,41430,38,3328,14267,38,3977,15069,38,5961 ,23235
39,5120 ,22012,39,5041,21832,39,3577,14218,39,3907 ,15480
40,3246 ,13766,40,4700,20980,40,5020,16391,40,3466 ,14949
41,3256 ,13767,41,5512,24056,41,4378,40768,41,3436 ,14948
42,4960 ,21261,42,5532,24627,42,6222,21050,42,6010 ,23164
43,3477 ,13426,43,4299,14568,43,4158,14798,43,3737 ,13626
44,3326 ,13425,44,5341,22002,44,3837,15289,44,5209 ,21772
45,3437 ,13776,45,4820,21260,45,5551,21011,45,8916 ,29787
46,3387 ,14237,46,4880,21711,46,5391,18235,46,5289 ,25339
47,5140 ,21782,47,5732,25459,47,5391,23495,47,7543 ,24146
48,4879 ,21621,48,4800,21982,48,5331,18966,48,4709 ,16942
49,4930 ,23335,49,5220,22864,49,3597,13697,49,5119 ,22814
50,4740 ,23014,50,5491,21982,50,7404,29637,50,4427 ,16051
51,3477 ,14668,51,4740,20760,51,4429,16592,51,5009 ,16031
52,4359 ,19478,52,3687,14027,52,6001,27824,52,5780 ,24267
53,5231 ,21842,53,5532,23596,53,4759,14387,53,5710 ,21270
54,4950 ,21240,54,4600,23986,54,4108,17062,54,6251 ,22333
55,4749 ,23215,55,3367,14809,55,5140,23976,55,5168 ,22263
56,3647 ,14758,56,4790,22634,56,3346,16402,56,5329 ,19087
57,3537 ,14357,57,3857,14117,57,5641,20049,57,3997 ,15680
58,3166 ,13697,58,4259,15800,58,4128,15490,58,5569 ,23555
59,5551 ,21652,59,5872,22252,59,4919,26771,59,3636 ,13586
60,5030 ,21271,60,4490,20719,60,3577,14879,60,4127 ,15720
61,6022 ,25689,61,5221,21942,61,5692,26701,61,5319 ,21992
62,4048 ,18435,62,4579,21662,62,4118,14578,62,5489 ,23124
63,3056 ,13626,63,3307,14318,63,8767,40898,63,3696 ,18846
64,3347 ,14277,64,5962,22594,64,7845,28034,64,5249 ,23385
65,5100 ,21021,65,4910,22493,65,6082,19928,65,3396 ,15790
66,3688 ,14177,66,3447,13656,66,6091,22443,66,5099 ,20880
67,3507 ,13947,67,5542,23895,67,4038,14868,67,6971 ,25469
68,3597 ,14668,68,3717,14909,68,3526,24878,68,3286 ,14368
69,3788 ,14257,69,3637,15249,69,3928,16442,69,5089 ,24988
70,5070 ,21501,70,3868,15320,70,4208,15900,70,4958 ,21721
71,4890 ,21321,71,3667,14448,71,5691,24126,71,5699 ,24116
72,3437 ,13816,72,4870,20910,72,3857,15569,72,5388 ,22333
73,5160 ,21962,73,5401,21731,73,8216,25920,73,5559 ,23295
74,4108 ,14698,74,3467,15549,74,5291,21872,74,4748 ,21331
75,4770 ,21652,75,5160,22223,75,4498,16391,75,4537 ,21561
76,5982 ,24066,76,5491,24046,76,5270,19337,76,5148 ,21952
77,3568 ,13596,77,3797,15149,77,8026,25830,77,5309 ,22332
78,5180 ,23565,78,5381,21641,78,4158,15019,78,3605 ,14929
79,3647 ,13576,79,4880,21120,79,6032,17373,79,5138 ,25478
80,3206 ,13977,80,5160,22042,80,4869,26360,80,5909 ,21371
81,5441 ,25849,81,5111,22342,81,4047,14428,81,4327 ,16311
82,5180 ,22183,82,5151,21892,82,4790,19287,82,3856 ,14939
83,3728 ,13827,83,5040,23215,83,4289,16332,83,5358 ,22213
84,Error polling perf buffer: -4,,84,4018,14758,84,5351,20369,84,6160 ,24037
85,5230 ,22213,85,4640,21922,85,6052,21852,85,13441 ,38503
86,4890 ,22042,86,5481,22302,86,4609,18185,86,6290 ,20970
87,5190 ,22924,87,5311,23475,87,4498,15500,87,5900 ,18826
88,5050 ,21651,88,5100,24296,88,3908,16051,88,5298 ,21992
89,5120 ,22884,89,5591,21702,89,4759,20308,89,5118 ,22794
90,3497 ,13546,90,4719,21882,90,5631,18917,90,5449 ,23064
91,3637 ,15540,91,5451,23314,91,5841,23595,91,4858 ,21762
92,4590 ,23645,92,5411,24197,92,3838,13566,92,4888 ,21722
93,3527 ,14187,93,5170,21552,93,4068,15239,93,3706 ,16051
94,4960 ,21281,94,3587,14467,94,3687,15180,94,5188 ,21051
95,5140 ,22553,95,5210,22143,95,5661,21391,95,4307 ,17984
96,5351 ,21712,96,4930,21571,96,5661,22513,96,4487 ,15860
97,3678 ,14728,97,5121,25028,97,4740,20379,97,4026 ,14979
98,3226 ,13405,98,3327,14138,98,3968,17845,98,3616 ,14167
99,7314 ,25769,99,5511,24196,99,6032,24066,99,4698 ,24036
100,4899 ,21592,100,5551,22343,100,3587,14678,100,5729 ,19047
101,4949 ,21482,101,4940,21281,101,4098,15750,101,3846 ,14638
102,4859 ,24006,102,4789,21982,102,5220,23264,102,3846 ,15018
103,4570 ,22232,103,5140,21742,103,5380,22113,103,4817 ,25709
104,5180 ,21832,104,5390,21341,104,5470,22453,104,4667 ,22413
105,5150 ,22372,105,5441,25399,105,4499,22212,105,3986 ,15089
106,4689 ,22272,106,3817,14287,106,3858,14017,106,5338 ,20068
107,5379 ,21652,107,3747,13997,107,5290,23034,107,4607 ,19227
108,4978 ,21631,108,3667,13746,108,3897,15510,108,4837 ,18696
109,4887 ,22594,109,5601,24697,109,5381,25870,109,4858 ,21451
110,5169 ,22263,110,5160,22643,110,4759,21291,110,4768 ,21571
111,4768 ,21541,111,5280,22252,111,5540,23415,111,3545 ,14378
112,5479 ,22954,112,5290,22343,112,5742,24307,112,5138 ,22122
113,3275 ,13787,113,3627,14057,113,4148,15850,113,3916 ,15710
114,4728 ,21902,114,4849,21762,114,5801,25218,114,4597 ,21762
115,3466 ,13626,115,3397,13286,115,6252,24757,115,3976 ,15009
116,5199 ,22403,116,5652,25950,116,5621,23114,116,3695 ,14758
117,5500 ,22112,117,5060,21381,117,5511,24166,117,3796 ,14668
118,4507 ,21651,118,5170,21621,118,5180,21190,118,4016 ,14678
119,5099 ,22874,119,5441,22262,119,3657,14037,119,3706 ,16090
120,5088 ,21421,120,4589,21632,120,5481,23154,120,5108 ,21762
121,5760 ,23746,121,5040,21080,121,5190,24116,121,6099 ,24858
122,5479 ,25389,122,4940,23234,122,5050,22463,122,4307 ,16201
123,5299 ,22222,123,5190,21821,123,5130,23775,123,5218 ,22874
124,5219 ,22884,124,5050,21161,124,3287,13736,124,3946 ,15559
125,5159 ,22794,125,4649,21100,125,3527,15309,125,3805 ,15219
126,5329 ,21942,126,4519,20610,126,4980,21932,126,5238 ,22003
127,5570 ,22012,127,4970,22093,127,5611,23875,127,4076 ,14938
128,3346 ,13356,128,3818,15980,128,4870,22093,128,5078 ,22373
129,4037 ,14267,129,3797,12894,129,5070,21962,129,3785 ,14397
130,4999 ,36330,130,3698,14918,130,5120,22132,130,3946 ,14969
131,5140 ,24648,131,5231,21552,131,3687,14658,131,3715 ,13696
132,4628 ,21691,132,3336,13446,132,5351,22894,132,4236 ,15580
133,3296 ,13666,133,5070,21411,133,8898,34155,133,3155 ,12714
134,5220 ,21702,134,5631,24587,134,4639,21932,134,4948 ,24407
135,5770 ,22313,135,3597,14017,135,3668,13937,135,4877 ,18195
136,4910 ,21391,136,5341,23685,136,5170,22363,136,4417 ,15690
137,5270 ,21541,137,3306,14708,137,5120,21281,137,5768 ,19257
138,4910 ,22674,138,4980,22773,138,5029,21200,138,6009 ,24096
139,5170 ,21631,139,4760,21131,139,3958,14518,139,4888 ,20950
140,4949 ,23565,140,5140,22633,140,5801,24396,140,6149 ,24407
141,5250 ,21131,141,4889,21822,141,5190,22303,141,5729 ,20169
142,4889 ,22263,142,3237,13495,142,6172,30137,142,5398 ,24146
143,5340 ,25198,143,5160,23174,143,4969,21822,143,5318 ,22032
144,4849 ,21882,144,5300,22213,144,5180,23184,144,4777 ,35097
145,5781 ,23275,145,5731,25890,145,5080,21992,145,6890 ,27733
146,4899 ,21351,146,4098,14208,146,5481,22163,146,5658 ,25609
147,3938 ,15460,147,3347,14307,147,3637,14708,147,5248 ,22273
148,3687 ,15019,148,4890,21471,148,5240,21602,148,4487 ,15519
149,5491 ,23365,149,3447,14257,149,5180,21722,149,5618 ,22143
150,3717 ,14998,150,5030,22593,150,5010,35738,150,4506 ,15600
151,3868 ,14778,151,5881,23776,151,5260,21652,151,5118 ,21622
152,4178 ,14728,152,5230,21762,152,3968,14678,152,4346 ,15731
153,5361 ,22453,153,4389,20549,153,3837,15159,153,4617 ,23154
154,4468 ,20659,154,3637,14568,154,3707,13947,154,4136 ,14658
155,5210 ,21742,155,4489,18074,155,4619,24026,155,3996 ,15600
156,5390 ,23254,156,4509,16031,156,5310,22724,156,4977 ,17974
157,5340 ,24817,157,3948,15229,157,6372,25278,157,3746 ,13726
158,5060 ,21682,158,5520,24217,158,5481,24186,158,3516 ,13446
159,5090 ,21662,159,5320,24066,159,3246,13336,159,3556 ,15029
160,4128 ,17013,160,9048,27753,160,3828,14428,160,5088 ,21782
161,5300 ,21771,161,6352,24046,161,4970,23495,161,4808 ,21592
162,5211 ,22593,162,5451,18736,162,3407,14077,162,4687 ,21401
163,4999 ,21992,163,4890,21682,163,3577,14237,163,4116 ,14036
164,4649 ,21221,164,4879,21641,164,5240,22944,164,4837 ,23095
165,4970 ,21471,165,4990,22704,165,3907,14578,165,3756 ,14447
166,3707 ,14848,166,4780,21481,166,5120,22143,166,3605 ,14738
167,5100 ,21481,167,3396,13355,167,5050,22222,167,3285 ,13877
168,12345 ,22132,168,5080,22393,168,4298,13786,168,4005 ,13776
169,5431 ,21411,169,5891,22703,169,5240,22373,169,6199 ,22283
170,3977 ,14307,170,4909,22153,170,5260,21251,170,3776 ,15239
171,4789 ,22724,171,5170,21611,171,4970,22383,171,7882 ,27042
172,3727 ,15710,172,5530,22473,172,4489,21401,172,4256 ,15720
173,4789 ,21351,173,4589,22172,173,5420,22193,173,3896 ,18225
174,3467 ,14367,174,5631,22574,174,6192,26110,174,5888 ,25378
175,4749 ,21000,175,3728,13927,175,5140,21521,175,4026 ,16311
176,3507 ,14527,176,5100,20739,176,5251,21822,176,6840 ,22463
177,5240 ,22473,177,3437,13646,177,5240,24858,177,4567 ,21631
178,5241 ,21220,178,5200,22574,178,5240,23996,178,5589 ,22733
179,5060 ,23215,179,5019,21441,179,4760,23665,179,5739 ,23836
180,4899 ,21852,180,5069,22032,180,5471,23765,180,3375 ,12695
181,4819 ,21190,181,5731,26241,181,5410,24457,181,4817 ,22023
182,5250 ,22724,182,5040,22603,182,3547,15980,182,5187 ,26160
183,5321 ,23756,183,5230,22043,183,3547,14247,183,4687 ,22092
184,5271 ,23936,184,4979,22493,184,3828,13366,184,5308 ,22212
185,5050 ,22023,185,4809,20740,185,5311,23274,185,3476 ,15901
186,3988 ,15610,186,5871,21411,186,5381,21751,186,4046 ,13937
187,3958 ,15730,187,4149,15791,187,5220,22073,187,4005 ,13656
188,4549 ,22153,188,6122,32201,188,3837,14257,188,5108 ,22643
189,5311 ,21852,189,4969,17443,189,4468,21000,189,3505 ,14097
190,4980 ,21732,190,5100,21191,190,5090,23575,190,5298 ,21321
191,5191 ,22042,191,5090,29046,191,5932,25529,191,5037 ,21742
192,4749 ,19617,192,4659,28915,192,5109,21561,192,3695 ,14498
193,5200 ,22964,193,4629,22343,193,3967,14638,193,5268 ,21831
194,3697 ,14608,194,6232,28705,194,5049,23405,194,5177 ,22242
195,5822 ,24647,195,6002,19227,195,5220,22864,195,4547 ,15469
196,4800 ,20730,196,4629,17193,196,3637,14778,196,5398 ,24477
197,5782 ,23114,197,6012,25790,197,5450,21792,197,5058 ,21732
198,5491 ,25188,198,5030,21131,198,4819,17042,198,5288 ,25268
199,4929 ,21982,199,4008,18555,199,3597,14247,199,5748 ,22152
200,5040 ,24397,200,4158,16361,200,5330,21531,200,3916 ,14547
201,5546 ,23375,201,4398,15119,201,3627,16531,201,3726 ,16130
202,5216 ,23555,202,5881,22262,202,4829,24146,202,3725 ,15670
203,6008 ,22162,203,3096,15089,203,4499,21662,203,5288 ,19036
204,4443 ,16111,204,3507,14547,204,5080,23475,204,3916 ,14057
205,3791 ,13736,205,3767,14127,205,5551,24386,205,8593 ,28224
206,5205 ,23124,206,5161,23175,206,5530,23014,206,4907 ,21491
207,5155 ,21461,207,3577,14247,207,5070,21622,207,5198 ,18475
208,5446 ,24908,208,4078,14818,208,5220,22303,208,5868 ,25258
209,5245 ,22042,209,4710,21881,209,4028,14047,209,6509 ,21361
210,6448 ,27102,210,5621,22393,210,5631,26090,210,6219 ,20890
211,3149 ,14178,211,6523,18064,211,3807,14848,211,6439 ,19988
212,3410 ,14237,212,5681,22302,212,5260,22282,212,7137 ,27442
213,5555 ,24277,213,5190,21501,213,3467,14317,213,4024 ,14998
214,3610 ,13836,214,5150,21551,214,5260,21562,214,5215 ,20850
215,3660 ,14097,215,4198,14528,215,5220,22463,215,6217 ,24758
216,6619 ,27643,216,5400,22964,216,4710,21571,216,4945 ,17864
217,3801 ,14849,217,6774,24547,217,5361,23655,217,4364 ,16191
218,4903 ,21521,218,4088,14939,218,4950,22803,218,3383 ,13126
219,5043 ,21331,219,5581,22924,219,5932,31260,219,3604 ,13346
220,5274 ,22583,220,4178,15981,220,4789,24287,220,4765 ,21251
221,5584 ,23535,221,4429,17013,221,5841,24046,221,6186 ,19808
222,3960 ,16161,222,3236,14268,222,5160,22593,222,5045 ,17223
223,5555 ,22583,223,3918,13446,223,5090,22213,223,6157 ,20209
224,5133 ,21932,224,4799,23936,224,5100,24497,224,4164 ,17032
225,4241 ,15600,225,5280,38373,225,5010,20920,225,7278 ,26591
226,3730 ,15629,226,4569,21391,226,4820,22563,226,6207 ,24787
227,5455 ,24166,227,4008,14978,227,4679,21852,227,5516 ,29727
228,5514 ,25539,228,3417,13887,228,5340,22333,228,5706 ,27783
229,5174 ,22082,229,5742,24267,229,3858,16071,229,4685 ,17474
230,5183 ,23385,230,6082,21090,230,5291,21622,230,3553 ,16982
231,4061 ,16682,231,4058,16131,231,5120,24537,231,4625 ,16291
232,4601 ,21250,232,4238,17083,232,5371,24006,232,4034 ,14478
233,5043 ,21861,233,5441,20148,233,5230,22303,233,3623 ,13807
234,3950 ,16120,234,3537,13607,234,5410,23054,234,7668 ,32172
235,3368 ,13316,235,3557,14097,235,5621,24096,235,5406 ,23054
236,5725 ,23435,236,5090,23195,236,3978,14919,236,6467 ,27082
237,6577 ,26140,237,3477,13786,237,5991,24527,237,6797 ,24136
238,5203 ,21672,238,3547,14257,238,3897,14497,238,3835 ,14017
239,3709 ,14218,239,5550,22042,239,3627,14648,239,5426 ,21240
240,4722 ,17484,240,6232,29516,240,3658,13656,240,4715 ,22443
241,5073 ,21411,241,3758,13957,241,4819,23815,241,4666 ,21762
242,3790 ,14408,242,5712,22994,242,3367,15640,242,5396 ,23095
243,6386 ,26471,243,3617,14739,243,3777,14357,243,3484 ,15059
244,3468 ,14268,244,3677,13736,244,3957,13966,244,4835 ,22363
245,5243 ,24097,245,5611,17533,245,5340,21411,245,3684 ,13797
246,3739 ,14067,246,4498,15800,246,5060,22253,246,6517 ,20920
247,5283 ,23846,247,5772,24757,247,3637,14508,247,3884 ,15269
248,4662 ,20339,248,5461,19317,248,5531,24227,248,5686 ,37191
249,5172 ,20650,249,6112,21501,249,4980,22783,249,3854 ,15680
250,4802 ,21881,250,5480,20739,250,5611,24377,250,3774 ,14949
251,3468 ,13876,251,4880,15870,251,3507,15059,251,5056 ,22083
252,5914 ,24587,252,5060,21651,252,3928,15300,252,3654 ,14919
253,5222 ,21581,253,3186,13426,253,5551,23234,253,3554 ,13746
254,5654 ,24637,254,5371,24837,254,5591,23885,254,5136 ,21622
255,6095 ,26411,255,3537,13546,255,3847,15339,255,5065 ,21842
256,3368 ,14908,256,5090,21281,256,6803,25008,256,5666 ,23675
257,3679 ,15870,257,4529,15670,257,4940,21691,257,8029 ,26701
258,4671 ,17053,258,3737,13726,258,5331,23545,258,5516 ,22433
259,4921 ,21611,259,3757,12884,259,5090,22193,259,5597 ,18044
260,5453 ,22473,260,4078,14849,260,3457,14368,260,4114 ,16552
261,6065 ,24046,261,5831,25870,261,5801,22764,261,5537 ,18085
262,4982 ,22653,262,3327,14437,262,3517,14027,262,3784 ,15099
263,5052 ,21441,263,4349,17534,263,3737,15670,263,5146 ,22082
264,5373 ,23986,264,4639,16331,264,5251,22543,264,5216 ,21812
265,3508 ,14057,265,4529,15950,265,3677,15149,265,3614 ,14979
266,4701 ,22213,266,4689,16822,266,5150,20580,266,6468 ,25348
267,5743 ,26550,267,5120,24106,267,5831,22082,267,5717 ,24537
268,4380 ,15179,268,4269,17503,268,5310,21691,268,4025 ,14458
269,3458 ,14238,269,4269,17704,269,4419,15360,269,5306 ,23385
270,5633 ,26441,270,3757,14528,270,5090,21491,270,5176 ,22643
271,4761 ,21451,271,4068,13766,271,5742,23535,271,5847 ,24247
272,3188 ,13235,272,4900,21081,272,4208,18305,272,4926 ,23705
273,4420 ,21351,273,5480,23866,273,4960,21902,273,3484 ,14027
274,5252 ,22223,274,5922,24076,274,3467,13436,274,5357 ,22573
275,5061 ,22474,275,4990,21371,275,3758,14848,275,5637 ,23866
276,5423 ,21451,276,4990,23345,276,3607,14648,276,3834 ,14679
277,4691 ,15650,277,6232,24267,277,5401,22443,277,5907 ,25549
278,4951 ,22844,278,4659,16231,278,5451,25258,278,4665 ,16952
279,5261 ,22734,279,4018,14738,279,6182,22463,279,4615 ,17815
280,5262 ,21822,280,18156,31370,280,3828,16031,280,3844 ,16832
281,5032 ,22783,281,5391,17684,281,3958,15430,281,5316 ,25469
282,4901 ,21101,282,5561,21932,282,5240,26581,282,5036 ,22504
283,4019 ,14878,283,6001,25579,283,5281,23695,283,3924 ,14357
284,5012 ,21201,284,3577,14147,284,3627,14358,284,5357 ,25148
285,3428 ,13877,285,32353,42371,285,4950,24166,285,4986 ,23966
286,4901 ,21411,286,8567,29637,286,5100,21341,286,5396 ,22823
287,5392 ,25118,287,7204,26601,287,5651,24587,287,6218 ,27383
288,5302 ,22623,288,3867,13456,288,3727,14127,288,3455 ,14588
289,3809 ,14608,289,3336,14097,289,4559,21442,289,5286 ,19518
290,5122 ,22092,290,3858,14197,290,5019,21762,290,4396 ,18124
291,5683 ,22854,291,5120,21692,291,4969,21240,291,5897 ,23885
292,5011 ,22122,292,3958,15259,292,3807,16692,292,3354 ,13926
293,5052 ,21972,293,3647,15720,293,3918,15319,293,5286 ,21200
294,5232 ,21631,294,7585,27813,294,4118,15099,294,5297 ,22393
295,3909 ,14979,295,7555,31651,295,4038,16582,295,3745 ,13686
296,4660 ,21431,296,6102,21952,296,5611,22644,296,6258 ,25499
297,3417 ,13165,297,4078,14588,297,3757,14137,297,4736 ,22713
298,4049 ,14157,298,4388,17273,298,4960,22954,298,3825 ,14097
299,5462 ,23024,299,6563,27332,299,4970,21962,299,5968 ,24067
300,4791 ,21591,300,4689,19718,300,4990,21280,300,4185 ,14749
301,5091 ,21532,301,4619,15891,301,5541,20429,301,4165 ,13947
302,4240 ,18315,302,4699,20229,302,5651,25199,302,10233 ,33495
303,3989 ,14478,303,5150,19497,303,5530,27784,303,5687 ,24757
304,4891 ,23125,304,5150,22002,304,5140,21631,304,4826 ,21431
305,4751 ,21671,305,6503,26301,305,5330,22052,305,4095 ,14828
306,5021 ,22032,306,7394,25048,306,3908,15209,306,5296 ,18595
307,3838 ,14378,307,3737,16011,307,3557,16321,307,4576 ,23935
308,5132 ,22102,308,3467,12734,308,4519,18255,308,3484 ,14458
309,4179 ,14679,309,4188,18005,309,5501,24437,309,7600 ,31350
310,4790 ,21181,310,4008,14698,310,4588,22252,310,4346 ,15019
311,5291 ,21932,311,4799,21301,311,4889,22092,311,3585 ,14638
312,4901 ,23615,312,6493,23224,312,4408,15560,312,5007 ,21581
313,4971 ,21421,313,4939,17484,313,4569,21291,313,6027 ,26541
314,5071 ,22693,314,4178,16772,314,3457,14257,314,3915 ,16050
315,4921 ,21682,315,5431,22473,315,3647,13596,315,5067 ,21912
316,4580 ,20750,316,4279,17633,316,3647,14287,316,5056 ,22704
317,5583 ,23275,317,4248,17573,317,4680,21621,317,3515 ,14819
318,5633 ,22593,318,4208,16191,318,3857,14608,318,5177 ,23956
319,5061 ,22193,319,5231,21471,319,3216,14158,319,4966 ,21531
320,4941 ,45858,320,3848,14938,320,5430,22653,320,5467 ,20920
321,4861 ,24688,321,6543,24677,321,5300,23986,321,4085 ,14287
322,4430 ,20750,322,5050,22523,322,4810,18907,322,3905 ,13696
323,5582 ,21681,323,5311,18255,323,5341,22674,323,3965 ,15840
324,5332 ,24887,324,4388,16291,324,4208,14487,324,6549 ,27994
325,4500 ,21902,325,4338,16381,325,4759,19708,325,5166 ,23755
326,5702 ,22393,326,8076,40748,326,3788,13866,326,3865 ,14678
327,6454 ,23135,327,21061,41509,327,3607,14218,327,5257 ,18125
328,5010 ,22974,328,5190,20689,328,3396,15089,328,4787 ,17444
329,4520 ,20640,329,4519,19077,329,4118,15469,329,5087 ,22373
330,5071 ,20609,330,5421,19116,330,3627,15871,330,3815 ,15990
331,5081 ,23575,331,4058,15981,331,3807,14307,331,4136 ,14407
332,4991 ,24296,332,6042,21792,332,5160,22103,332,4115 ,18195
333,5512 ,25980,333,4840,17844,333,3737,15339,333,5227 ,18475
334,3538 ,13986,334,4088,16552,334,4929,21351,334,4285 ,18406
335,5121 ,22142,335,4358,16793,335,4579,21891,335,5117 ,22343
336,4570 ,22343,336,3888,14788,336,3687,13386,336,4896 ,21992
337,5041 ,21431,337,5221,20389,337,5150,22664,337,4566 ,15600
338,5322 ,21812,338,4559,19547,338,5661,24687,338,4246 ,28384
339,4920 ,22513,339,4289,18976,339,5060,22574,339,4846 ,18145
340,3487 ,14288,340,3667,15360,340,3427,13606,340,3795 ,14828
341,5081 ,22022,341,5260,20700,341,4670,23154,341,4005 ,15830
342,5993 ,25369,342,3667,15961,342,4989,22974,342,4886 ,22433
