
#,MY-VALUE,BPF-STAS	#,MY-VALUE,BPF-STAS	#,MY-VALUE,BPF-STAS	#,MY-VALUE,BPF-STAS		
1,4608 ,16531	1,3757 ,14207	1,5391 ,21290	1,3365 ,14287		
2,6471 ,23614	2,6532 ,20098	2,5351 ,18335	2,5528 ,23394		
3,4669 ,17543	3,5340 ,22472	3,5952 ,25128	3,5017 ,21631		
4,5289 ,24777	4,3837 ,13896	4,4089 ,15309	4,5818 ,24176		
5,7373 ,27652	5,5060 ,22102	5,4319 ,15579	5,3915 ,14467		
6,5500 ,22242	6,5350 ,25247	6,4068 ,14327	6,5007 ,21671		
7,5229 ,22993	7,7654 ,23885	7,5572 ,22292	7,5427 ,22001		
8,7533 ,29856	8,4228 ,15469	8,5611 ,18825	8,5167 ,22051		
9,5630 ,21961	9,5690 ,22131	9,5722 ,24847	9,5087 ,22202		
10,5210 ,20599	10,3636 ,13776	10,5291 ,22683	10,3505 ,13375		
11,4959 ,22142	11,4045 ,14627	11,4128 ,14697	11,5127 ,21541		
12,5179 ,22502	12,3694 ,14647	12,4028 ,15068	12,4877 ,20939		
13,5740 ,25318	13,5126 ,21791	13,4159 ,14848	13,5217 ,22002		
14,5881 ,23885	14,5376 ,22863	14,5532 ,25027	14,5668 ,22142		
15,4858 ,17633	15,5656 ,22632	15,6804 ,28474	15,3455 ,13555		
16,4558 ,17092	16,4806 ,22312	16,3498 ,14136	16,5368 ,24616		
17,4678 ,18214	17,3884 ,14798	17,4660 ,21531	17,5037 ,23104		
18,4057 ,17193	18,5507 ,21931	18,3978 ,16350	18,3866 ,13536		
19,5540 ,22122	19,5297 ,22512	19,5061 ,22142	19,4006 ,14107		
20,4669 ,19176	20,5167 ,24476	20,3658 ,14097	20,4796 ,22342		
21,5139 ,21881	21,5537 ,22643	21,3687 ,13886	21,4896 ,19848		
22,5349 ,23153	22,3704 ,15289	22,5852 ,22913	22,5167 ,21671		
23,4999 ,21931	23,5468 ,37511	23,5080 ,23084	23,5828 ,24266		
24,5139 ,22643	24,5137 ,21370	24,5270 ,22974	24,5067 ,21660		
25,5700 ,24276	25,4997 ,22282	25,3928 ,13736	25,5057 ,24896		
26,4798 ,18375	26,5447 ,22703	26,3548 ,14287	26,5788 ,23154		
27,6031 ,26650	27,5207 ,21640	27,4058 ,15129	27,5288 ,22553		
28,6251 ,24927	28,4837 ,25007	28,3628 ,14407	28,5157 ,21440		
29,6161 ,26159	29,4747 ,19085	29,5431 ,21670	29,5167 ,22112		
30,4568 ,18795	30,5327 ,22362	30,4199 ,15489	30,5648 ,22041		
31,4258 ,16871	31,3605 ,13936	31,4991 ,16732	31,5507 ,22413		
32,7613 ,29024	32,5368 ,22362	32,3587 ,15389	32,5357 ,23664		
33,4769 ,17152	33,5888 ,23965	33,5772 ,33513	33,5478 ,21060		
34,5900 ,23504	34,4947 ,21551	34,4910 ,20849	34,4786 ,21761		
35,5430 ,23795	35,5378 ,22803	35,5061 ,21641	35,5107 ,21811		
36,4188 ,19256	36,3675 ,14137	36,6123 ,25698	36,5478 ,22132		
37,5580 ,23033	37,5438 ,23785	37,3467 ,13676	37,5778 ,21891		
38,4348 ,18084	38,5980 ,22622	38,5411 ,23083	38,5578 ,22252		
39,6532 ,25427	39,5308 ,21811	39,4369 ,14647	39,3786 ,13645		
40,5670 ,23675	40,5589 ,23985	40,5601 ,27922	40,5037 ,21671		
41,4699 ,20208	41,5188 ,21530	41,9038 ,28984	41,5037 ,23935		
42,4528 ,17603	42,5449 ,22101	42,4850 ,24446	42,5658 ,22182		
43,4839 ,25017	43,6521 ,25688	43,5371 ,22542	43,8211 ,26310		
44,4428 ,19056	44,5368 ,21600	44,4048 ,14968	44,5968 ,21741		
45,5269 ,22903	45,5799 ,25989	45,6293 ,25247	45,6139 ,22903		
46,5270 ,22122	46,4948 ,23264	46,3928 ,14187	46,5167 ,22392		
47,6001 ,24245	47,5438 ,23314	47,5802 ,22472	47,5067 ,21590		
48,4228 ,17843	48,5639 ,24706	48,6103 ,23585	48,5748 ,21321		
49,5650 ,22372	49,5309 ,21941	49,5291 ,22121	49,4837 ,21340		
50,5680 ,23224	50,5329 ,22683	50,5351 ,22743	50,4927 ,20990		
51,7122 ,28103	51,4867 ,22301	51,5120 ,22272	51,4747 ,23404		
52,6461 ,22943	52,5108 ,21571	52,5381 ,25147	52,5368 ,21691		
53,5560 ,22873	53,5489 ,25047	53,4990 ,22472	53,5607 ,22913		
54,5940 ,25258	54,4027 ,15660	54,5110 ,21641	54,5378 ,24045		
55,5910 ,20749	55,5208 ,21110	55,3888 ,15329	55,3535 ,13575		
56,6221 ,23374	56,5269 ,21911	56,3998 ,14277	56,3855 ,14017		
57,5941 ,24907	57,5159 ,22893	57,3768 ,15138	57,5077 ,21421		
58,5921 ,26130	58,5108 ,21921	58,3517 ,14457	58,3285 ,14757		
59,6141 ,37711	59,3496 ,14107	59,5170 ,20949	59,5919 ,25137		
60,5711 ,23585	60,3887 ,15749	60,3868 ,15138	60,3936 ,14697		
61,5349 ,22122	61,3666 ,13966	61,5431 ,22492	61,5017 ,22301		
62,5030 ,23103	62,3726 ,14437	62,5101 ,21931	62,5197 ,21651		
63,5339 ,23604	63,5259 ,23254	63,5381 ,23865	63,5057 ,21040		
64,6372 ,26230	64,4908 ,22152	64,3848 ,16191	64,5507 ,21651		
65,5430 ,22592	65,5099 ,23023	65,3598 ,14037	65,5778 ,22492		
66,5310 ,24105	66,5079 ,22061	66,4930 ,22403	66,4916 ,21560		
67,14997 ,66475	67,5439 ,23013	67,3608 ,13556	67,5878 ,22753		
68,3507 ,13986	68,5470 ,22452	68,4850 ,22422	68,5337 ,22322		
69,4739 ,22282	69,5390 ,24596	69,5140 ,22432	69,5408 ,22122		
70,5890 ,22523	70,3987 ,15369	70,5842 ,24486	70,5448 ,21741		
71,3376 ,15259	71,5580 ,21541	71,3758 ,15309	71,3635 ,13756		
72,5901 ,24747	72,3737 ,15189	72,3999 ,14938	72,6169 ,22282		
73,5470 ,22632	73,5800 ,22483	73,4369 ,15099	73,5318 ,22242		
74,4088 ,16191	74,5229 ,23144	74,3698 ,14217	74,3715 ,13004		
75,5791 ,24176	75,5560 ,21971	75,5572 ,22382	75,4737 ,21631		
76,5500 ,22071	76,5329 ,21661	76,5331 ,21912	76,5558 ,21741		
77,3807 ,15439	77,4448 ,19156	77,5662 ,22492	77,5428 ,24737		
78,4979 ,22292	78,5700 ,24736	78,5371 ,23965	78,6679 ,23815		
79,5620 ,22933	79,5289 ,24546	79,5903 ,23484	79,5588 ,21571		
80,5520 ,24837	80,5048 ,21760	80,3828 ,14818	80,5628 ,22231		
81,4779 ,22593	81,5339 ,22913	81,3778 ,14157	81,5728 ,22573		
82,5090 ,22141	82,3285 ,14397	82,5061 ,19226	82,5848 ,22473		
83,5731 ,27211	83,3476 ,13926	83,5551 ,21681	83,5398 ,21801		
84,5510 ,21811	84,3596 ,14287	84,4670 ,16100	84,5728 ,22322		
85,5329 ,21981	85,6140 ,22803	85,4249 ,14387	85,5227 ,21771		
86,3857 ,13816	86,19433 ,35988	86,4219 ,16722	86,5548 ,22372		
87,3626 ,13906	87,5459 ,22523	87,3577 ,13436	87,5477 ,23554		
88,5390 ,22232	88,5359 ,22031	88,3418 ,14597	88,3906 ,14176		
89,3817 ,15048	89,5059 ,23414	89,3928 ,15669	89,5688 ,21541		
90,5611 ,22082	90,5119 ,24816	90,5080 ,21892	90,3625 ,14247		
91,4698 ,21681	91,5450 ,24726	91,4098 ,13906	91,5497 ,21801		
92,3376 ,14357	92,5780 ,26460	92,5191 ,21931	92,5508 ,22412		
93,3667 ,15539	93,4888 ,22122	93,5190 ,24176	93,5677 ,21620		
94,5330 ,22082	94,5639 ,23995	94,3908 ,14808	94,5377 ,22112		
95,3807 ,15008	95,3787 ,14597	95,5502 ,21471	95,5517 ,22843		
96,5469 ,21881	96,3607 ,14908	96,3557 ,14407	96,5017 ,21200		
97,3877 ,14317	97,5069 ,22663	97,3898 ,15409	97,5528 ,22613		
98,5269 ,23634	98,4869 ,22212	98,5411 ,22843	98,5498 ,22102		
99,5600 ,23635	99,4888 ,22472	99,5131 ,22633	99,5948 ,25238		
100,3436 ,14127	100,5189 ,21881	100,5171 ,23063	100,4957 ,21691		
101,3727 ,14768	101,5209 ,21400	101,5090 ,22683	101,5758 ,24696		
102,5309 ,22302	102,5710 ,23684	102,5140 ,22612	102,4085 ,13115		
103,4889 ,21701	103,3527 ,14568	103,3888 ,13936	103,5157 ,21451		
104,6302 ,23554	104,3827 ,14607	104,3718 ,14387	104,4967 ,22643		
105,5329 ,23674	105,5249 ,23424	105,3767 ,14938	105,3785 ,14077		
106,5190 ,21871	106,5910 ,27963	106,5040 ,21701	106,3304 ,14587		
107,5529 ,24756	107,5028 ,24125	107,3748 ,13956	107,5167 ,21140		
108,5300 ,21470	108,5851 ,23895	108,5231 ,21871	108,5748 ,24025		
109,5140 ,21891	109,5049 ,22312	109,5952 ,22613	109,5697 ,22112		
110,5690 ,23093	110,5339 ,22943	110,5612 ,24085	110,5217 ,21370		
111,4989 ,22552	111,Error polling perf buffer: -4,null	111,5602 ,21951	111,5548 ,24446		
112,5460 ,24757	112,5299 ,22843	112,3748 ,14788	112,5978 ,22623		
113,4899 ,21961	113,5019 ,22672	113,4018 ,14918	113,5788 ,22111		
114,5410 ,23895	114,3476 ,14547	114,3807 ,15540	114,5497 ,22352		
