#,BPF-STAS	#,BPF-STAS	#,BPF-STAS	#,BPF-STAS
1,10380	1,8306	1,7394	1,5771
2,5681	2,9278	2,5640	2,5480
3,10610	3,25909	3,8636	3,6282
4,5521	4,5630	4,5891	4,9418
5,8677	5,8806	5,9197	5,6091
6,6071	6,5390	6,5991	6,8065
7,9128	7,5239	7,8596	7,5801
8,5750	8,6081	8,10059	8,5581
9,11301	9,5811	9,5631	9,5881
10,9879	10,8706	10,6282	10,5511
11,9258	11,9527	11,6252	11,5721
12,10490	12,5761	12,5410	12,9107
13,9618	13,5631	13,5611	13,5891
14,5992	14,11371	14,5671	14,12233
15,5982	15,12133	15,9719	15,6974
16,8996	16,7354	16,5881	16,10279
17,5871	17,9007	17,5821	17,9177
18,8616	18,9478	18,5310	18,6021
19,8987	19,5551	19,5701	19,6082
20,8897	20,9628	20,5801	20,5420
21,5801	21,5741	21,8466	21,5871
22,9287	22,5801	22,9067	22,9147
23,5881	23,6141	23,6112	23,5680
24,6051	24,5720	24,6222	24,6442
25,6081	25,5741	25,9157	25,8155
26,6031	26,9057	26,5240	26,6512
27,5710	27,11001	27,6542	27,9067
28,5570	28,6202	28,5981	28,5621
29,8476	29,6122	29,6112	29,8997
30,9348	30,5670	30,5851	30,12203
31,5450	31,5871	31,6783	31,12964
32,5941	32,8646	32,13255	32,7955
33,12934	33,6622	33,6452	33,5420
34,8326	34,6642	34,6322	34,5330
35,5521	35,5981	35,8917	35,6602
36,6001	36,5219	36,6172	36,6082
37,5871	37,7093	37,10210	37,9908
38,10540	38,5831	38,5420	38,9678
39,8807	39,5330	39,11381	39,6753
40,7864	40,5560	40,5610	40,8326
41,5480	41,6302	41,5661	41,5421
42,6232	42,5721	42,5751	42,15520
43,6152	43,9097	43,10670	43,9317
44,5490	44,8656	44,9118	44,10901
45,6472	45,8656	45,6031	45,11562
46,6141	46,5751	46,5731	46,9107
47,6002	47,12263	47,5681	47,6793
48,5831	48,6141	48,6161	48,5721
49,9808	49,5451	49,5651	49,8346
50,5650	50,8345	50,9026	50,6301
51,9248	51,9838	51,8636	51,5941
52,5731	52,8977	52,9608	52,7013
53,9759	53,5811	53,5851	53,9027
54,5981	54,9368	54,5420	54,9097
55,9688	55,5701	55,6032	55,10460
56,13205	56,8586	56,5720	56,5611
