#,MY-VALUE,BPF-STAS,#2,MY-VALUE2,BPF-STAS2,#2_2,MY-VALUE2_2,BPF-STAS2_2,#2_3,MY-VALUE2_3,BPF-STAS2_3
1,6512,23233,1,4389,15229,1,6733,23704,1,5550 ,20028
2,5761,20077,2,4258,15880,2,4228,15239,2,6813 ,25608
3,6843,26459,3,4709,16611,3,6422,25127,3,4518 ,14527
4,4348,14918,4,4519,14908,4,6623,23364,4,5641 ,17573
5,4960,18394,5,6292,23764,5,4228,15048,5,7825 ,28052
6,4468,15990,6,5901,18314,6,6322,22793,6,4759 ,15579
7,6091,24556,7,4299,16812,7,6503,25698,7,4188 ,14467
8,5090,18084,8,4519,15139,8,4258,16911,8,6141 ,23974
9,18926,48341,9,6322,24647,9,5972,23424,9,4909 ,15569
10,7454,26410,10,4148,16060,10,5941,24135,10,4318 ,15379
11,6432,23955,11,6703,28864,11,4118,14948,11,4398 ,15369
12,4187,14808,12,6752,25478,12,6642,24666,12,4679 ,16281
13,4639,15309,13,4458,17243,13,6121,24205,13,4699 ,16521
14,6703,24176,14,4498,16240,14,5941,23535,14,4718 ,14587
15,6642,22893,15,4789,17213,15,6392,23534,15,4739 ,15790
16,6913,24977,16,4719,16551,16,6452,23714,16,4368 ,15499
17,4248,16070,17,8486,26289,17,6913,23203,17,4428 ,15759
18,8005,27101,18,7584,30407,18,8425,29165,18,5210 ,15639
19,4729,16841,19,4538,15830,19,6442,23745,19,6231 ,23293
20,7234,26049,20,4428,15129,20,4899,16320,20,6823 ,26730
21,35266,46898,21,5991,24716,21,6131,27061,21,6332 ,23804
22,4980,16601,22,6041,25789,22,5911,22062,22,4509 ,14998
23,4679,15509,23,6612,23474,23,7353,29826,23,4248 ,15128
24,4970,16501,24,4900,16451,24,7214,27021,24,6502 ,25538
25,4047,15348,25,4498,14598,25,6432,26610,25,4749 ,15469
26,4118,15369,26,6302,25467,26,6953,26249,26,4739 ,15279
27,6813,24656,27,4338,15169,27,6612,26931,27,6102 ,23614
28,6472,24095,28,5410,16962,28,6843,23774,28,6503 ,23704
29,7404,25718,29,6282,25698,29,7404,27982,29,4429 ,15990
30,3887,14597,30,6252,24466,30,6653,23965,30,6102 ,22722
31,4288,15489,31,5541,18505,31,7113,26059,31,6402 ,24455
32,4338,15208,32,6142,23083,32,4799,16531,32,6663 ,23344
33,6833,24436,33,4388,16561,33,6502,24055,33,4278 ,15630
34,4649,14878,34,6603,22974,34,6372,23454,34,6362 ,24506
35,4548,16661,35,4208,15459,35,6763,25278,35,6372 ,24265
36,6502,24025,36,7033,25778,36,6582,23344,36,4428 ,16150
37,6542,23194,37,6743,23715,37,5851,23574,37,8506 ,24396
38,4869,16801,38,4028,15319,38,6503,23203,38,4598 ,16221
39,6783,23774,39,4078,14607,39,6241,23575,39,6072 ,22622
40,6573,25518,40,3967,14928,40,4258,14768,40,4709 ,15399
41,4328,14397,41,6652,24526,41,4208,15449,41,6923 ,26149
42,6492,25227,42,4729,17182,42,6923,24847,42,6722 ,24566
43,4258,14648,43,6832,26770,43,6291,26099,43,4278 ,15640
44,6442,24005,44,6232,23664,44,6292,24186,44,5781 ,21460
45,6342,24446,45,4058,15629,45,6663,24916,45,4258 ,14708
46,4108,15239,46,7133,24676,46,4038,15188,46,4608 ,16511
47,6552,26019,47,6492,23704,47,6452,24356,47,4528 ,16611
48,4488,15409,48,4678,16852,48,6493,24166,48,4539 ,15790
49,4559,15599,49,6271,23083,49,6693,24055,49,7484 ,26630
50,6832,25007,50,6472,25799,50,6532,23755,50,4268 ,14577
51,6052,23524,51,6833,26069,51,4318,14317,51,4879 ,15169
52,4007,16020,52,4248,15229,52,6262,25538,52,6502 ,24886
53,4429,15369,53,6713,24476,53,6532,24035,53,4158 ,15148
54,6222,23093,54,6633,26400,54,7675,24707,54,5160 ,19717
55,6362,24566,55,4538,16942,55,6543,24146,55,4138 ,14777
56,7474,24456,56,6702,24466,56,4558,15028,56,6893 ,22793
57,6863,24015,57,5951,22522,57,6562,23695,57,6582 ,24365
58,6442,25407,58,6792,24075,58,4599,17973,58,10150 ,32411
59,4399,15258,59,6963,27011,59,6903,26619,59,7464 ,21951
60,4128,17482,60,6402,24336,60,6492,24326,60,6062 ,18004
61,4097,15549,61,4559,17543,61,6572,24225,61,9898 ,28223
62,4318,15479,62,4128,15389,62,4319,15179,62,5280 ,22602
63,4378,15128,63,6161,26459,63,4369,14767,63,12704 ,31850
64,4228,14989,64,6292,25949,64,4468,16050,64,5510 ,17714
65,6361,23895,65,6894,24295,65,6201,22883,65,5380 ,18334
66,4509,14648,66,4489,15128,66,4689,15820,66,6613 ,23124
67,6332,24065,67,4618,16551,67,7014,23614,67,5641 ,18465
68,5651,23484,68,4699,15058,68,5099,16851,68,4608 ,14898
69,6773,23724,69,6954,25157,69,4268,15028,69,3948 ,13074
70,4679,15599,70,6663,25989,70,4829,17112,70,6883 ,23324
71,4779,15639,71,7023,24386,71,7063,24125,71,5781 ,19948
72,6702,24365,72,6412,23655,72,6613,26259,72,4478 ,17022
73,7244,26269,73,4248,14988,73,4719,15289,73,5651 ,19938
74,7304,25518,74,6813,24055,74,4739,15760,74,4729 ,15268
75,6542,25397,75,4658,15099,75,4659,15810,75,8927 ,28474
