#,MY-VALUE,BPF-STAS,#2,BPF-STAS2,#2_2,BPF-STAS2_2,#2_3,BPF-STAS2_3,#2_4,BPF-STAS2_4
1,6392 ,16521,1,6222,1,9337,1,9798,1,9608
2,4388 ,16091,2,10650,2,9167,2,7083,2,9668
3,6071 ,24186,3,6903,3,10109,3,11893,3,9408
4,5671 ,21370,4,10409,4,7163,4,9768,4,10519
5,6172 ,23304,5,6643,5,10079,5,10109,5,9929
6,6863 ,24215,6,6182,6,6682,6,10099,6,10340
7,4699 ,16030,7,9417,7,6502,7,9828,7,11051
8,5129 ,16811,8,16591,8,8546,8,10220,8,9668
9,4628 ,15970,9,11061,9,6583,9,6111,9,12934
10,7554 ,25448,10,16200,10,10149,10,7545,10,9798
11,5219 ,17633,11,8997,11,7203,11,10199,11,7174
12,4688 ,16140,12,10200,12,10400,12,6302,12,7083
13,6983 ,24786,13,9808,13,6372,13,10008,13,6802
14,5901 ,24847,14,6031,14,6231,14,6212,14,6252
15,4258 ,15469,15,9729,15,10530,15,6432,15,7204
16,6672 ,23864,16,10069,16,9588,16,6332,16,6713
17,4368 ,14958,17,9448,17,11682,17,6723,17,10319
18,4318 ,16100,18,10570,18,9598,18,10159,18,7404
19,6201 ,25908,19,9798,19,6312,19,7183,19,6472
20,6442 ,24867,20,6752,20,10039,20,6823,20,5871
21,4378 ,14517,21,9477,21,6452,21,11692,21,11030
22,4218 ,14658,22,9968,22,13425,22,6863,22,10240
23,12994 ,32351,23,6362,23,6322,23,9668,23,10920
24,14277 ,30366,24,10420,24,6642,24,6122,24,9878
25,13495 ,28052,25,9839,25,11051,25,10159,25,10179
26,13034 ,29105,26,9809,26,6973,26,23824,26,6502
27,12754 ,27271,27,9558,27,11983,27,6743,27,6562
28,12323 ,23394,28,10199,28,10039,28,11011,28,11161
29,9628 ,17914,29,5751,29,10149,29,6201,29,9698
30,12733 ,31780,30,6813,30,6652,30,6161,30,11301
31,12814 ,27652,31,5981,31,7034,31,6272,31,6121
32,13084 ,28915,32,10159,32,6211,32,10059,32,10249
33,9287 ,19827,33,9809,33,6272,33,10370,33,6522
34,8987 ,17623,34,9748,34,10490,34,9888,34,6743
35,8776 ,19066,35,9468,35,10018,35,5841,35,7324
36,6241 ,18865,36,10680,36,7654,36,6573,36,10700
37,4960 ,17773,37,9979,37,10309,37,9988,37,9708
38,6742 ,26409,38,6572,38,6642,38,6452,38,6051
39,4759 ,16290,39,10139,39,10780,39,7524,39,9999
40,6682 ,23605,40,10059,40,9819,40,8536,40,10129
41,6272 ,24165,41,6833,41,9898,41,12183,41,9958
42,8837 ,32631,42,9708,42,9217,42,10430,42,6542
43,6322 ,24185,43,9297,43,9849,43,10179,43,6663
44,4959 ,17913,44,10109,44,12473,44,27150,44,9929
45,7184 ,25227,45,8386,45,6271,45,8787,45,6101
46,6622 ,24136,46,10240,46,7294,46,10650,46,9868
47,6432 ,24756,47,10220,47,11983,47,10290,47,6282
48,6893 ,23504,48,10469,48,6653,48,10049,48,10159
49,4017 ,14768,49,5771,49,9748,49,5831,49,6632
50,6432 ,24195,50,9919,50,9648,50,10901,50,6632
51,4759 ,17583,51,6182,51,8697,51,7173,51,11241
52,5170 ,15529,52,9758,52,6302,52,10139,52,7394
53,6052 ,22923,53,9768,53,6082,53,40075,53,8616
54,6722 ,25578,54,9548,54,7053,54,7383,54,6933
55,4629 ,16521,55,10069,55,6301,55,8576,55,7785
56,4949 ,14167,56,6052,56,6382,56,6853,56,10029
57,4418 ,17293,57,10239,57,7213,57,6873,57,9809
58,4788 ,17203,58,9838,58,6702,58,9067,58,10169
59,4238 ,14497,59,11391,59,5871,59,7764,59,9458
60,33833 ,52739,60,10018,60,10670,60,6883,60,7294
61,4698 ,15389,61,6081,61,9679,61,7334,61,10039
62,6803 ,24496,62,10059,62,10069,62,8145,62,6642
63,6953 ,23474,63,9909,63,6282,63,12394,63,9979
64,6723 ,24496,64,8046,64,10680,64,9919,64,9107
65,7414 ,27692,65,6102,65,6362,65,7364,65,6252
66,4429 ,15099,66,9738,66,7364,66,12954,66,6812
67,8787 ,17753,67,7013,67,10710,67,8005,67,6152
68,8857 ,18695,68,9979,68,10469,68,6843,68,10579
69,11151 ,31970,69,6071,69,6382,69,8776,69,9438
70,6583 ,27581,70,8807,70,9418,70,6713,70,6402
71,6082 ,24305,71,7604,71,11151,71,10449,71,10119
72,5931 ,23614,72,10049,72,6893,72,11251,72,10099
73,6552 ,24255,73,7895,73,7104,73,9007,73,10230
74,4198 ,15529,74,7504,74,6071,74,8957,74,6191
75,6271 ,23313,75,6452,75,11241,75,9177,75,18374
76,4769 ,15018,76,9829,76,9688,76,6813,76,6994
77,6142 ,23444,77,7313,77,6342,77,12994,77,43541
78,4548 ,14728,78,7244,78,7714,78,7314,78,5761
79,7243 ,24396,79,8406,79,7905,79,12855,79,6592
80,6232 ,23484,80,8676,80,9417,80,10059,80,6232
81,4479 ,15179,81,9188,81,6483,81,6342,81,6412
82,4238 ,14607,82,11261,82,6743,82,6853,82,8806
83,4809 ,16581,83,8566,83,10580,83,7114,83,9968
84,4398 ,14668,84,10199,84,11572,84,11020,84,6492
85,5761 ,23634,85,10299,85,6061,85,10179,85,10480
86,4799 ,16851,86,7243,86,6603,86,9538,86,6032
87,5049 ,15509,87,9408,87,8696,87,10019,87,7034
88,6963 ,24956,88,10429,88,8797,88,6623,88,12514
89,6392 ,23805,89,10469,89,10921,89,9929,89,10329
90,5570 ,18825,90,10099,90,12052,90,6943,90,10300
91,5410 ,22021,91,11101,91,7494,91,6673,91,6873
92,4569 ,16271,92,10008,92,7323,92,6032,92,6422
93,6552 ,22472,93,9518,93,6683,93,10349,93,6081
94,7644 ,22392,94,9147,94,7304,94,6422,94,6853
95,5540 ,19196,95,9879,95,10329,95,10559,95,10009
96,4398 ,15218,96,6172,96,9789,96,6903,96,5961
97,4258 ,16300,97,9307,97,10229,97,13606,97,7394
98,4238 ,15479,98,9989,98,6342,98,6322,98,6713
99,6392 ,26479,99,9668,99,10480,99,10680,99,9988
100,4177 ,15939,100,10018,100,9949,100,9467,100,6232
101,5801 ,18916,101,10480,101,10529,101,6542,101,7875
102,6943 ,24325,102,6753,102,6702,102,10129,102,6552
103,5570 ,16661,103,10229,103,10149,103,9207,103,10289
104,4037 ,15169,104,7283,104,10058,104,10079,104,24606
105,4558 ,16250,105,6291,105,5951,105,10299,105,6291
106,4990 ,18816,106,9498,106,10480,106,10259,106,11732
107,8556 ,31158,107,6282,107,12864,107,10761,107,9498
108,5981 ,25268,108,6422,108,13555,108,9659,108,12925
109,6472 ,23053,109,6843,109,7554,109,10068,109,8276
110,6602 ,25057,110,6122,110,8516,110,10109,110,5501
111,4809 ,15068,111,11983,111,11041,111,9878,111,6302
112,6262 ,23364,112,9808,112,9668,112,9848,112,9408
113,6853 ,25938,113,9428,113,10940,113,9698,113,7083
114,5500 ,17292,114,10249,114,6331,114,10620,114,7685
115,6943 ,24787,115,9748,115,10409,115,6452,115,10039
116,6783 ,24296,116,6512,116,5651,116,10580,116,9598
117,4348 ,15639,117,6362,117,9839,117,10509,117,7053
118,6903 ,24466,118,6132,118,6442,118,10269,118,12463
119,6843 ,24316,119,7343,119,7073,119,10009,119,5992
120,6292 ,23945,120,6102,120,5740,120,11160,120,7604
121,6412 ,23615,121,9958,121,9979,121,10019,121,11061
122,5971 ,30467,122,9918,122,6633,122,10469,122,10970
123,6723 ,23784,123,6432,123,12423,123,7023,123,6021
124,9067 ,25728,124,6191,124,7284,124,9878,124,6382
125,4538 ,15048,125,9738,125,11030,125,9507,125,6352
126,6382 ,22191,126,10300,126,10179,126,11641,126,6532
127,4669 ,16822,127,9948,127,6392,127,10490,127,6192
128,6893 ,25748,128,9909,128,11692,128,10680,128,6422
129,6552 ,23925,129,10500,129,6041,129,9979,129,10028
130,6612 ,25197,130,6182,130,10059,130,12113,130,11261
131,4699 ,16842,131,7945,131,6662,131,9838,131,10019
132,Error polling perf buffer: -4,,132,6222,132,10360,132,11100,132,6603
133,4137 ,14367,133,10109,133,10870,133,9808,133,10911
134,6842 ,25448,134,10270,134,5902,134,5991,134,6202
135,8055 ,29045,135,6232,135,10509,135,7293,135,9308
136,4398 ,15980,136,9948,136,10279,136,11021,136,12263
137,6913 ,24325,137,10078,137,6803,137,9859,137,6562
138,6682 ,23544,138,6483,138,9869,138,10379,138,9949
139,4178 ,15609,139,6132,139,7755,139,9949,139,6362
140,6542 ,26840,140,8847,140,10821,140,9628,140,6191
141,4278 ,15920,141,6743,141,9378,141,10199,141,10119
142,4809 ,14848,142,6272,142,10139,142,11251,142,6712
143,5029 ,15559,143,9779,143,9758,143,10089,143,10430
144,6122 ,23504,144,10349,144,6522,144,6563,144,10320
145,4669 ,16310,145,9749,145,6372,145,7113,145,10229
146,4949 ,16280,146,6392,146,7113,146,10740,146,8536
147,5941 ,32080,147,6833,147,8356,147,11261,147,12514
148,6271 ,25527,148,11321,148,10169,148,6112,148,10209
149,6462 ,23344,149,7785,149,6202,149,9678,149,7264
150,5671 ,19266,150,10279,150,6643,150,6172,150,6492
151,3847 ,13505,151,7695,151,8106,151,10720,151,8246
152,10079 ,38042,152,9818,152,9959,152,10700,152,10420
153,7093 ,23935,153,9878,153,9798,153,6171,153,6452
154,4168 ,14688,154,10720,154,9548,154,11061,154,10450
155,7594 ,34033,155,13065,155,9738,155,9958,155,12664
156,6412 ,23995,156,9959,156,6602,156,6091,156,9819
157,6663 ,23775,157,10099,157,6673,157,9708,157,10420
158,4588 ,16431,158,9858,158,12283,158,6863,158,6913
159,7914 ,28082,159,10190,159,6462,159,9057,159,7003
160,7264 ,42851,160,8005,160,10149,160,7214,160,10620
161,6612 ,23804,161,10700,161,10279,161,10239,161,10139
162,4488 ,15078,162,6493,162,9959,162,8215,162,10289
163,6462 ,24055,163,7835,163,9808,163,10480,163,9919
164,6052 ,24536,164,10119,164,10410,164,6382,164,9918
165,7464 ,25397,165,10820,165,9608,165,10340,165,10690
166,6562 ,23634,166,9768,166,9718,166,7203,166,10349
167,6962 ,25257,167,10359,167,9979,167,9438,167,10199
168,4649 ,16591,168,6272,168,10079,168,10860,168,10560
169,4378 ,14988,169,12774,169,10209,169,9969,169,10600
170,4378 ,18966,170,9528,170,9979,170,10409,170,6172
171,5611 ,19867,171,9979,171,9067,171,9558,171,6882
172,4960 ,17413,172,7604,172,10240,172,10029,172,7003
173,6001 ,23284,173,6653,173,9839,173,10089,173,7164
174,8646 ,33072,174,6722,174,10350,174,6332,174,6312
175,6082 ,23565,175,5932,175,9989,175,5981,175,9969
176,5781 ,22171,176,10269,176,6262,176,6953,176,10930
177,6522 ,25588,177,7144,177,6142,177,11041,177,10490
178,4548 ,16200,178,9248,178,10550,178,6312,178,6522
179,5911 ,18214,179,7995,179,5981,179,10390,179,6963
180,6522 ,24235,180,7223,180,5961,180,11141,180,6602
181,4719 ,16441,181,10109,181,10009,181,8836,181,6732
182,4167 ,15619,182,9107,182,6873,182,9828,182,6152
183,6392 ,25207,183,6422,183,10550,183,10610,183,9768
184,6001 ,19546,184,11421,184,10539,184,10740,184,6863
185,6402 ,24666,185,6191,185,9668,185,9488,185,10088
186,7424 ,27883,186,6212,186,9918,186,6672,186,11772
187,5861 ,16901,187,6793,187,9337,187,6502,187,10179
188,7414 ,26018,188,8146,188,9959,188,10740,188,10570
189,7954 ,28123,189,11361,189,9778,189,9748,189,8275
190,5360 ,20157,190,7764,190,9598,190,9227,190,6903
191,6713 ,24396,191,10089,191,9699,191,10419,191,9798
192,6131 ,19647,192,6091,192,6913,192,9668,192,6812
193,4458 ,15339,193,7424,193,6622,193,9719,193,9898
194,6542 ,23735,194,10279,194,9848,194,10299,194,9348
195,6572 ,24335,195,7374,195,11321,195,10259,195,7484
196,5300 ,16631,196,11873,196,10229,196,10009,196,9939
197,5099 ,17703,197,10059,197,6342,197,10189,197,10620
198,4829 ,16621,198,9878,198,9047,198,9819,198,9948
199,4198 ,15580,199,8716,199,5971,199,9788,199,10439
200,4609 ,15539,200,9959,200,10159,200,9809,200,9518
201,5109 ,16972,201,6712,201,8415,201,6312,201,6402
202,7474 ,23373,202,9498,202,9898,202,9898,202,10099
203,9077 ,42750,203,10239,203,6091,203,6131,203,10350
204,5099 ,16782,204,11933,204,9668,204,6973,204,6502
205,4188 ,15099,205,9808,205,6362,205,8887,205,6703
206,5421 ,17252,206,9858,206,6412,206,5991,206,6201
207,7024 ,26760,207,6702,207,9919,207,10089,207,6382
208,6853 ,20639,208,7014,208,6152,208,6132,208,6773
209,24726 ,91090,209,9598,209,10009,209,10129,209,6142
210,7193 ,25328,210,6402,210,10499,210,10259,210,10429
211,5279 ,17362,211,13716,211,9638,211,10820,211,6141
212,4989 ,16821,212,6993,212,6843,212,6542,212,9739
213,6292 ,24045,213,9879,213,5821,213,9898,213,25648
214,4479 ,16922,214,7094,214,6452,214,8546,214,6202
215,4639 ,16270,215,9798,215,9848,215,10731,215,10009
216,7474 ,27111,216,6412,216,9428,216,8405,216,11231
217,6703 ,26078,217,7204,217,10059,217,9849,217,10780
218,4899 ,16180,218,6442,218,7073,218,9858,218,9909
219,6733 ,24085,219,8025,219,9898,219,9658,219,6502
220,7054 ,24175,220,9297,220,6032,220,10189,220,7154
221,4318 ,14587,221,7644,221,10099,221,10900,221,7985
222,6502 ,24826,222,6211,222,9658,222,6782,222,10730
223,6582 ,23254,223,9929,223,10610,223,10149,223,6322
224,4058 ,16291,224,10480,224,9828,224,8826,224,9468
225,4438 ,16200,225,10740,225,9628,225,6482,225,10049
226,6202 ,24045,226,7084,226,9778,226,6141,226,10861
227,5100 ,18595,227,11892,227,11211,227,6101,227,10309
228,4378 ,15179,228,9187,228,10479,228,6663,228,7053
229,4388 ,16621,229,6873,229,10400,229,6342,229,8065
230,6752 ,23444,230,6913,230,9518,230,9719,230,6612
231,6693 ,24837,231,9869,231,10129,231,5911,231,6412
232,4167 ,14757,232,12573,232,9678,232,10931,232,8957
233,5670 ,21830,233,9989,233,6292,233,6021,233,6122
234,6652 ,25938,234,5981,234,9909,234,12243,234,9739
