 | size: 82 bytes, nreps: 1000, num_test: 10000, acc: 0 |
my-test-run, bpftool-test-run
2220, 1027
2141, 1103
1194, 897
1188, 958
1247, 896
2061, 3016
1220, 899
1212, 1192
1412, 1089
1342, 1259
1627, 1152
1304, 1148
1251, 1080
1397, 1016
1422, 908
1191, 918
2692, 989
2706, 904
1255, 955
2687, 969
1258, 955
2688, 1013
2076, 2716
3166, 1020
1236, 986
1187, 1049
1257, 959
1239, 920
2881, 972
1190, 974
1196, 915
1196, 897
1209, 909
1349, 1194
1213, 2916
1287, 1247
1260, 994
1305, 912
2040, 1017
1199, 950
1201, 958
1305, 959
2666, 953
2668, 979
1419, 955
1569, 999
2756, 962
1277, 953
1297, 975
2666, 1024
2507, 979
1247, 1032
1205, 1019
1578, 1017
1308, 951
1187, 937
1260, 1042
2074, 973
1733, 917
1342, 987
1210, 1160
1225, 2661
1199, 948
1195, 981
1208, 2850
1270, 2758
2666, 1017
1198, 1194
1205, 934
1204, 979
1329, 3078
2373, 975
2055, 962
2092, 936
1210, 984
1545, 998
1198, 957
2834, 992
1206, 968
1436, 1096
1208, 925
1209, 961
1195, 979
1193, 994
1190, 939
1187, 2878
2705, 898
2687, 928
1190, 2686
2681, 977
2286, 2786
1315, 1128
2763, 975
1433, 3057
1285, 981
1181, 1010
1304, 931
1207, 965
1227, 899
1198, 2528
1187, 981
1300, 984
1211, 994
1206, 912
1331, 984
1199, 998
1191, 890
2512, 915
1186, 969
1949, 1017
1329, 914
1198, 2516
1208, 896
2691, 2686
2715, 960
1189, 917
1202, 916
1195, 935
1198, 2676
1323, 1710
2651, 1044
2383, 921
2058, 980
