 | size: 82 bytes, nreps: 1000, num_test: 100, acc: 1 |
my-test-run, bpftool-test-run
47, 114
44, 32
44, 50
43, 59
43, 38
52, 32
98, 38
44, 56
108, 32
43, 48
97, 48
50, 35
98, 80
43, 48
99, 35
90, 48
86, 81
98, 34
98, 34
51, 41
57, 80
97, 79
49, 40
98, 47
44, 33
43, 32
49, 34
43, 48
102, 48
98, 80
98, 48
62, 48
96, 32
98, 47
43, 80
98, 32
44, 32
308, 79
43, 80
97, 80
44, 79
97, 32
97, 80
97, 80
124, 80
98, 80
98, 80
98, 80
97, 40
44, 32
49, 79
96, 80
103, 48
44, 32
43, 80
97, 80
97, 32
43, 32
43, 79
43, 32
43, 109
98, 48
53, 48
44, 48
97, 32
52, 79
49, 32
50, 80
84, 32
56, 80
97, 32
43, 80
43, 48
101, 80
52, 79
97, 95
121, 79
43, 112
97, 59
97, 48
98, 79
86, 79
98, 35
43, 32
97, 32
98, 80
112, 79
43, 34
43, 80
43, 48
52, 84
97, 32
100, 32
44, 80
44, 32
98, 84
97, 32
44, 32
46, 80
97, 32
MY RUN AVG, BPFTOOL RUN AVG
74, 56
