PERF-STAT, MY-STATS
8.895.111, 95152
8.341.296, 97211
8.868.979, 92621
8.329.408, 92824
7.869.856, 98084
8.340.038, 108963
8.320.243, 92783
6.250.163, 93071
8.630.182, 107772
9.169.906, 97406
9.155.040, 95648
6.254.964, 92534
8.359.808, 95311
8.256.245, 91854
8.281.948, 93385
7.686.080, 97863
8.013.670, 101335
6.262.510, 93026
7.676.738, 97796
7.630.290, 97231
7.529.915, 97246
8.817.973, 108536
7.916.910, 93002
6.203.965, 92467
8.583.834, 108373
6.418.025, 92272
6.250.663, 92663
6.625.972, 92558
6.805.707, 92976
6.924.175, 93161
6.500.201, 92983
7.008.322, 93233
6.630.447, 92642
7.793.890, 90773
8.029.643, 93070
7.156.953, 95163
8.364.020, 92152
8.532.171, 108748
6.381.346, 92805
6.384.665, 92686
6.552.806, 92021
6.296.263, 92746
7.891.293, 93309
6.938.228, 91864
8.616.260, 93075
6.526.153, 92096
7.498.066, 92557
6.223.774, 92311
9.230.256, 108514
7.859.393, 91166
6.295.664, 92126
8.418.383, 93897
6.236.642, 91920
7.913.314, 102562
6.780.675, 96077
6.704.395, 92673
8.451.472, 93038
6.211.225, 92708
6.918.297, 94049
6.268.964, 93837
6.661.869, 92377
9.287.026, 108096
7.742.118, 92702
6.282.716, 91876
6.467.296, 91279
10.063.580, 96979
6.599.736, 94069
5.715.413, 92525
6.476.741, 92131
6.387.565, 92412
6.622.624, 93299
8.360.665, 92387
7.939.590, 97580
8.282.015, 92723
10.284.535, 108856
7.190.875, 96155
7.490.472, 97023
7.875.493, 91024
8.177.790, 89426
7.679.664, 97453
8.278.141, 107619
6.368.544, 94327
8.464.800, 97494
6.768.560, 93042
6.998.431, 95530
6.820.332, 92665
6.401.439, 92737
8.493.647, 92294
6.881.462, 93228
7.557.190, 97587
8.564.607, 91113
6.593.614, 95373
6.301.569, 92984
8.186.330, 91183
6.493.001, 93014
6.540.820, 92897
8.268.078, 93187
7.928.837, 92570
6.414.861, 92398
7.910.969, 92296
