PERF-STAT, MY-STATS
112871765, 18660697
109411617, 17005836
95136904, 14169875
108965562, 14813849
106226699, 13170021
98696307, 15623073
112656998, 13628174
105233057, 13392258
101787869, 16051289
98233328, 14354067
95226691, 13894647
97412979, 14653334
131855903, 19296961
104555925, 15669911
104063807, 15232483
108769205, 15567325
108506021, 14851423
104792311, 13437478
103555692, 15842704
99366963, 14846799
98048290, 15462853
106318399, 18374066
97029895, 13734209
107976796, 16251790
103152561, 15489112
102808004, 17164902
110387206, 16034701
109943061, 18046579
103195989, 16037398
93266600, 14335074
113856924, 16332823
93063236, 14303313
96844067, 14537608
108822826, 18124113
107688568, 15938444
102060526, 15176626
94408801, 14186453
97123176, 14669209
97137869, 14887772
94824570, 14441110
102819380, 15963665
97156944, 15170676
113242385, 17016467
92751974, 14704853
96890605, 14672106
109606200, 17335286
97171548, 14208436
96197697, 14273022
99396308, 15579405
108986268, 15549370
92955453, 13480248
94277389, 14539804
101697770, 15487294
107779302, 16296357
99299937, 15188670
93374874, 13848712
94690781, 14483203
94890417, 14144567
107276066, 16216837
105614648, 15508348
93152056, 14616837
92133345, 13939142
91457144, 13539439
121260222, 19026264
101372772, 15774661
103868638, 16261587
107779125, 16504982
105644404, 16907217
105292182, 15961952
98119515, 14341064
97611362, 14987212
115187267, 18972308
104792386, 15534980
100066329, 14022525
95757325, 14700482
94529696, 13887625
100466353, 15077718
104681710, 15130183
112431571, 18314265
110797143, 17332697
103042850, 16090129
96009765, 14405148
95070666, 14347380
104067285, 15894141
97120398, 14733421
99404544, 14983631
96256650, 14582832
99009986, 16067487
111672658, 18941075
97651429, 14718479
90755960, 13922937
101765900, 15849742
95528706, 14660505
109423341, 16660943
94805646, 15310855
111897025, 17301654
100284731, 15605845
104986487, 15985078
102955805, 14471849
113668403, 18665851
119231101, 19269305
96099306, 14848419
99813152, 14292953
103984781, 14918944
107079767, 15661206
107260996, 17055487
106491182, 18279698
95255484, 14802954
97113806, 14175145
113546299, 17369241
107353590, 17389898
95605516, 14715757
101025233, 15141747
93642375, 13926816
112958167, 18187745
93844761, 14087774
110746040, 19144877
99002922, 15154345
95612609, 14646653
91517914, 13368509
105555559, 16458647
99982022, 15801878
106029526, 15730370
105403151, 16037528
100923929, 15768270
100266081, 15661150
99246925, 14651002
93918362, 13952618
102043003, 15728861
98115212, 15740975
100036004, 14970396
103181040, 15952722
101224685, 15734256
109922384, 16579805
95615343, 14486163
96856726, 14571189
102082613, 16748523
104709560, 16511632
97631943, 14228507
98856878, 14483208
103186488, 15982975
95862411, 15262951
95658019, 14364153
100207067, 16143769
104617301, 16388696
94831368, 14055649
102626519, 15278418
112428219, 17472969
92040337, 14043006
97862360, 14070667
99584903, 16054034
97616838, 15386190
93193079, 14455549
95137387, 14826425
94665588, 14294253
100464149, 15454970
109346190, 15906443
102924421, 16052479
105563048, 15359806
103273922, 15964785
106993157, 16188055
104254365, 17545209
98863214, 15648905
101656205, 15421471
94435627, 13722149
95619988, 14994732
94517902, 13568082
97288673, 14496212
106079919, 16571184
108023676, 16576184
99887673, 15727152
91532651, 13572137
95796368, 14861502
94013380, 14187961
98968949, 15349560
96637020, 14176186
97268163, 15369943
99536126, 15828158
97171193, 14323489
100698880, 14680972
99715253, 14917937
101587345, 15511081
118428755, 17413144
