PERF-STAT, MY-STATS,PERF-STAT2, MY-STATS2,PERF-STAT2_2, MY-STATS2_2,PERF-STAT instructions,PERF-STAT instructions2,PERF-STAT instructions2_2
41455720,4610000,39460022,4610000,34151514,4610000,9941696,9936169,9957529
34391942,4617211,42713897,4610441,37293104,4610000,9956641,9927277,9953386
34732072,4610000,40678621,4615800,35927589,4610000,9964550,9952759,9941129
38102374,4610000,38786705,4616119,42032334,4610000,9959973,9960703,9944873
39327455,4610000,40827916,4616296,40146155,4610000,9940409,9944763,9952683
43782269,4610000,35031530,4609972,34903272,4610124,9932069,9953794,9958427
37284368,4610011,34007465,4615846,45409719,4610021,9955702,9912662,9934363
41284717,4610076,43491391,4610000,36815950,4610011,9948477,9956214,9955819
48034877,4610000,38993244,4610000,45176987,4610303,9946760,9973982,9945188
37539230,4610224,41476223,4616142,33761967,4610225,9950408,9945116,9952303
37461668,4610017,37008284,4610000,38536448,4610171,9975456,9985092,9947599
38271664,4610017,41291055,4610000,36288906,4616152,9949948,9932144,9935920
43045333,4610224,34013194,4610000,42507028,4610000,9959053,9952849,9946739
43436588,4610011,45685489,4610028,34416804,4610000,9951867,9944470,9935107
41749847,4610000,42212940,4610096,38155336,4610112,9917589,9964255,9930294
36978052,4610000,37315935,4610011,45491958,4610112,9948383,9938094,9972430
41239884,4610539,37303551,4609990,45342332,4621715,9963644,9931612,9939378
42412880,4610048,43121138,4610000,43691550,4611841,9966495,9933663,9932152
38331544,4610112,39363388,4610000,39794349,4624267,9947916,9947562,9934676
35174821,4610000,47367536,4610112,49713307,4610112,9924112,9952313,9944949
38585831,4611954,43909813,4610012,40857826,4611883,9976164,9944446,9946574
40839833,4610000,38846699,4616450,35769899,4610187,9946624,9967672,9954511
43366632,4610224,43778988,4617253,43082268,4616183,9955981,9939481,9958152
43274988,4610017,36638706,4610228,34232114,4610000,9941593,9988703,9958364
40199077,4610112,34509373,4610000,36561739,4610000,9969768,9954715,9951144
34396998,4610017,35434122,4610085,36282478,4612080,9929509,9948451,9925518
39903488,4610123,41057533,4609959,37903941,4610112,9948170,9898949,9961786
34481564,4610149,41966207,4616584,38768530,4618062,9936229,9951193,9942945
40501653,4616327,43043654,4610000,37041279,4621527,9949292,9938185,9952286
41055179,4615400,43330514,4616584,41960542,4614831,9950397,9993094,9956631
41483726,4610146,45184530,4610046,38621935,4610682,9959828,9940955,9952099
43161271,4610345,35627151,4610000,46138633,4610017,9969612,9955026,9965623
46250602,4610042,45371122,4610150,42216411,4618471,9966224,9914781,9974666
43856373,4610129,49264769,4622163,42966410,4610000,9945778,9960635,9958519
44555800,4610000,41618466,4610163,40302479,4610000,9943772,9943891,9961439
44199265,4610048,35084527,4609997,36965621,4615770,9947882,9959412,9954261
44070343,4616065,41280203,4610000,41007252,4610174,9956813,9938576,9938659
38064949,4610000,49078322,4610017,38345429,4610000,9951528,9875064,9958050
44473846,4610112,37385067,4610000,43186869,4616391,9986013,9919440,9965821
36721911,4615622,42492116,4616750,38122615,4610091,9953007,9943765,9942354
41252246,4610968,42396303,4616575,47970809,4610000,9960309,9938095,9944675
44687772,4610017,47819340,4611320,38222828,4610642,9922782,9944634,9960894
45398196,4610123,37613661,4610000,37829893,4610122,9939379,9925219,9945358
36030654,4610004,37383433,4621463,35712328,4612455,9946259,9953703,9939064
37549451,4610112,34701397,4615947,34214804,4610126,9950567,9918247,9949514
38770314,4610000,34460088,4610224,35091171,4610000,9945378,9953062,9987141
45260610,4616780,35714268,4616762,45232553,4610350,9956359,9957891,9949882
37021312,4610000,38052214,4610051,37581167,4610017,9942268,9937799,9950828
38086017,4610000,37196355,4610238,47720121,4616809,9944989,9958574,9940844
36737350,4610112,33851329,4610323,34665300,4615825,9957580,9939680,9944819
37280474,4610112,42643919,4616698,35497001,4610000,9948259,9938951,9982935
44530027,4616018,43073725,4610017,38085885,4610000,9958389,9945034,9964688
39076930,4610000,42581050,4610112,47692749,4610000,9975154,9942830,9945140
45746593,4616802,42550846,4609959,42950726,4610123,9937101,9935665,9947151
40049203,4610588,34722068,4621777,34492361,4610057,9980876,9945821,9931140
44378073,4610051,47297152,4617100,36068895,4610000,9936373,9940374,9944608
45675768,4610974,38467616,4610000,34077983,4616371,9977427,9945328,9936853
48358759,4616490,40975544,4609972,35952234,4616111,9989996,9957910,9958883
45253228,4610006,38290553,4610055,37708523,4610000,9944603,9950070,9937702
34605282,4610017,42478776,4610000,35232073,4610000,9975191,9972185,9970395
39064579,4610000,42055639,4612699,34124912,4610169,9983765,9936545,9913688
48288018,4610062,41022184,4610000,44073977,4616230,9980510,9970456,9946481
46102098,4612605,44555069,4610000,35104926,4610034,9953582,9954922,10000138
36187862,4616497,39142521,4610000,47981698,4610000,9964615,9950958,9969847
36205635,4610112,41472608,4609997,43878627,4610000,9940933,9940581,9954220
39189943,4616105,44172133,4616640,41453744,4610224,9916621,9943070,9915418
38773182,4610000,41998654,4615964,35944294,4610000,9957309,9972594,9939023
41461763,4610000,35173977,4622132,36069402,4610000,9942028,9922676,9941574
38565005,4610000,38413712,4610000,41599839,4610035,9932018,9939481,9904455
42191635,4610000,37937540,4610042,39206776,4610000,9950872,9958955,9958020
36658381,4610155,45768466,4610000,36100734,4610017,9960283,9934820,9934957
39964762,4616520,38177984,4616880,46390623,4616376,9943930,9960756,9954458
35782442,4610112,48019531,4622107,41187698,4610017,9962073,9958191,9960965
45446314,4616400,53565303,4610146,37348329,4610000,9958397,9946362,9951558
38633053,4616799,38196946,4610209,34250891,4610017,9941871,9923268,9938908
39302448,4610000,53106567,4610034,35595623,4610000,9936606,9977349,9909417
43470630,4610017,60294650,4610245,52513988,4610000,9930249,9934958,9955693
44668806,4610013,39689219,4610182,44307181,4610000,9954926,9943038,9939138
35511526,4610000,42623358,4616846,46520422,4610000,9955416,9964337,9959781
53453468,4610000,52476663,4610307,46276638,4610136,9981065,9955235,9954097
38400833,4615947,44287376,4610056,36734089,4610017,9940139,9973294,9928913
43366821,4610042,38319235,4610149,34757288,4610000,9938326,9944829,9971954
49344948,4610112,38511785,4613005,39992048,4610000,9962390,9969945,9952860
43252225,4612771,46094538,4610112,41888388,4610048,9951748,9944929,9967131
35967747,4610213,46246364,4616783,41516434,4610021,9975185,9937165,9943222
35987640,4610000,41170522,4609934,46979873,4610000,9954752,9971474,9959817
34602907,4610224,36116779,4610000,43688139,4612670,9952522,9933524,9950924
34730458,4610000,38122787,4610001,37006880,4616413,9956068,9954169,9930139
35342671,4610000,39623374,4610154,38058014,4617044,9956213,9952025,9936838
38066724,4610000,33863336,4610923,41239044,4615966,9943824,9976040,9953493
47497530,4610224,44136847,4610051,36977338,4610000,9954354,9947532,9933172
42547877,4610000,48103935,4610000,39600915,4623456,9964716,9968380,9930090
38375292,4610112,35920797,4609977,38921784,4610136,9998172,9951380,9954050
42438177,4610000,37469851,4610000,39508982,4610017,9952068,9945834,9945717
36506336,4610982,36024499,4610000,41074112,4610000,9980580,9949112,9912422
40889200,4610112,46424428,4610255,51829909,4610000,9939933,9946835,9955632
36468052,4610084,34843792,4616120,46596585,4610017,9938451,9953035,9928296
43806696,4610112,37791518,4610000,44136018,4610141,9957486,9942292,9952659
43529682,4615973,34950285,4610000,47354259,4610000,9961910,9942551,10007004
39472638,4610425,34276889,4615634,45113421,4610227,9943178,9955602,9947514
35492613,4610000,45191801,4610051,44104587,4610000,9943789,9950284,9939999
38244253,4610228,37218605,4617067,39537907,4610132,9927678,9935304,9959590
46821611,4610000,42778927,4610000,35428625,4610004,9957738,9927584,9956449
38941679,4610000,34740114,4610000,37369364,4610011,9956623,9962846,9930791
38351484,4610112,34875732,4610000,37783649,4611035,9956769,9963483,9939171
45672788,4610112,35355577,4610000,34237892,4610082,9931611,9946361,9943676
48728639,4623396,35143044,4610004,34615327,4610000,9957091,9956917,9926961
43772802,4610112,41483548,4610000,46159076,4612938,9972156,9967162,9960143
37315397,4610017,41240552,4610000,36048087,4610000,9962466,9985076,9958056
43250814,4610000,36495278,4609947,40089112,4610021,9952372,9923431,9953070
55872468,4616583,40694955,4616443,42897013,4610000,9986659,9886436,9940905
45451318,4610000,35056694,4610000,37523095,4610123,9952854,9934045,9944072
43448416,4610056,40411494,4610008,36934986,4610112,9951899,9929857,9954525
33986596,4610000,44642087,4610000,41692247,4618010,9956047,9963249,9945889
46610286,4610145,35855688,4610000,43262032,4610004,9974830,9950084,9929987
36654839,4610000,40563365,4610034,37600482,4610000,9951140,9959931,9947430
36469072,4610053,43044315,4610327,44104741,4616097,9938610,9974809,9948827
35143019,4610017,39126008,4610000,42109599,4615839,9982993,9957869,9944020
48424481,4610000,40593505,4609994,38513195,4610000,9943147,9951058,9959607
37161421,4610000,39686029,4610004,39539215,4610000,9931825,9952262,9963687
34984274,4616171,36126387,4609948,35627346,4610011,9960932,9960635,9961901
36928675,4610017,39714523,4610112,34703535,4616139,9934105,9945100,9965357
35024025,4610000,47788205,4610048,34990574,4610000,9957041,9944784,9936326
39091481,4610000,38714399,4609977,37977399,4610048,9937103,9966781,9944550
44031123,4610001,37974648,4610000,39791155,4610000,9963935,9935800,9982574
44438161,4610000,43909240,4610110,37671288,4610112,9927923,9955475,9956601
34613698,4610000,44326080,4610000,35059588,4610224,9943711,9951436,9942151
37137652,4610000,43972628,4616545,42350151,4610056,9959744,9949288,9959546
34683841,4610000,39745928,4616525,36678994,4610048,9950484,9948200,9947207
49078507,4610042,39621693,4610137,44554812,4610154,9963051,9944013,9937930
34328120,4610000,36468979,4610000,42832472,4610021,9939645,9968634,9942132
50437333,4610048,39370633,4610000,35760219,4610004,9955823,9935280,9963990
40226932,4610042,34974715,4610017,49188793,4610000,9944604,9948075,9965556
37969398,4610017,40426715,4610000,46520041,4610000,9953255,9940198,9959597
43844511,4616729,47990131,4609996,38464946,4610000,9976072,9946148,9968846
39584708,4617176,36908190,4610000,36099230,4610004,9932706,9932592,9943566
40382467,4610000,39749625,4616731,41615824,4609941,9946455,9937049,9967050
41141539,4610055,35626012,4610116,42040287,4610000,9928770,9928272,9951297
35708494,4610000,42395532,4616645,41327733,4611841,9938137,9939657,9930523
42940514,4610000,40769767,4610000,40992128,4610000,9940982,9955135,9955857
41717860,4610322,40373110,4610000,43307764,4610000,9967591,9950003,9958470
37058322,4610000,42887208,4609954,44608739,4610017,9939068,9933067,9972929
37736819,4610057,51752841,4610000,40355402,4610000,9945512,9940796,9917800
37086819,4610336,34414630,4610923,48414216,4610000,9961649,9942937,9965766
35108190,4610017,40952339,4610129,34699762,4610112,9922943,9942319,9948840
38649103,4612833,40933976,4610000,42717858,4616264,9940910,9950692,9977255
42537501,4610000,38483095,4610037,44719899,4610034,9959458,9960992,9938868
45466148,4610000,39936689,4610034,40381560,4610212,9946035,9949340,9973008
34926407,4610000,46591450,4610050,38338627,4610000,9963578,9962770,9941536
52559754,4610000,39738856,4609997,37050402,4610272,9940432,9931582,9946146
40518358,4610000,36638778,4610539,45938047,4616044,9940786,9939034,9938252
38127234,4610042,45298239,4623166,47628179,4610000,10012850,9974224,9953535
47048865,4610000,37542841,4610000,35633416,4610028,9939493,9943019,9954300
35108364,4610112,50431429,4612666,35201941,4616023,9935490,9937074,9958309
41691643,4610000,42260907,4610154,41921245,4615665,9952682,9945166,9964657
35412586,4610000,36219108,4610022,39557381,4610000,9957124,9940147,9943896
46801193,4610000,39083678,4610000,44538293,4610017,9976174,9950000,9974244
35875038,4610112,37858370,4610160,38502809,4610112,9965468,9953314,9938512
38795378,4616136,37498980,4610000,36998980,4609999,9980847,9967915,9950220
37030779,4610112,41577578,4610000,35037183,4615767,9961208,9948437,9983330
42618872,4610154,44807943,4615873,34889081,4612617,9940214,9936711,9938957
48970354,4610085,50602744,4610034,36869641,4615917,9974925,9939046,9962928
38601091,4615958,51667341,4610326,34926408,4610017,9955125,9961154,9953528
43978406,4610047,35524719,4616662,37842022,4610000,9978156,9940380,9957738
34874035,4610000,35399629,4610000,35809794,4610117,9940728,9962732,9984968
34558606,4616395,53693893,4610090,40357679,4610000,9953099,9938248,9924414
38065240,4617215,39281585,4610004,34704146,4610000,9948283,9946771,9947734
36072772,4610000,36226946,4611841,52071966,4610000,9924357,9949663,9978302
34519438,4610048,37483709,4610000,44049962,4610017,9959324,9929217,9941533
34513995,4610102,37287556,4610000,35519672,4610000,9929131,9951771,9940734
47182765,4610017,47412709,4610000,44568613,4610017,9956571,9949765,9953255
48625420,4610132,36575814,4610015,42999320,4610049,9944365,9944920,9964933
40893539,4610000,35326712,4609994,42786253,4610923,9945951,9913727,9939106
41971770,4610112,35898986,4610132,34887410,4616951,9950398,9951282,9952181
41745291,4610000,34938089,4610004,34718517,4610011,9945401,9947942,9953474
39703436,4610112,37281906,4610057,35129112,4610056,9935890,9982298,9961535
40595459,4610000,36925359,4609937,38883143,4610168,9951185,9958621,9937017
35536800,4610000,36249628,4611077,39909056,4610000,9955152,9938084,9955184
39093729,4610112,40822728,4610072,38657557,4612061,9961682,9929770,9941157
38344258,4610000,34722399,4610112,42042104,4612023,9948117,9944194,9937739
36382947,4610000,35028216,4610294,40366066,4614109,9938227,9939832,9940308
35938073,4610112,44987858,4610017,37628206,4617053,9949006,9963597,9963939
38368519,4610000,41549780,4610000,41706694,4610241,9963403,9941721,9941548
36228264,4622342,39025984,4610000,34965112,4610000,9954165,9961635,9946580
44608194,4610000,39689214,4616788,35957915,4610000,9961056,9960737,9945162
40038000,4616466,44322634,4616801,37594932,4618183,9934281,9941788,9946507
35217767,4615939,41832502,4610000,35035403,4612080,9949072,9947356,9939411
43107205,4610017,45655922,4623137,36017073,4610000,9942282,9964048,9936106
37633338,4610000,34435917,4609976,35453436,4610000,9953946,9978119,9947175
36201291,4610160,38195110,4610000,34276180,4615781,9961480,9931526,9941541
37262217,4616038,58249815,4610841,45019439,4610000,9955835,9947289,9937616
42640544,4610000,40451186,4616911,48821786,4610112,9948080,9945825,9926132
40835370,4609957,34921849,4615992,45246457,4616802,9950460,9955812,9949128
35987215,4610000,40851358,4609996,35340344,4610144,9935327,9974265,9948406
37759930,4610068,36026524,4610017,39990837,4609933,9973342,9960207,9954090
36534382,4610000,35643087,4610621,35727477,4610261,9982460,9950447,9974092
35213801,4610003,40548844,4610017,43359292,4610120,9968147,9937760,9940965
41209433,4610224,39175273,4610101,40615850,4610129,9955469,9943818,9961270
36415324,4610000,37890286,4616157,47297328,4610000,9939030,9960965,9960482
35896270,4610000,34751996,4610000,36617417,4622344,9927104,9953486,9947123
41858699,4610000,44473957,4610000,36923921,4610051,9980242,9949092,9918453
35813514,4610000,34912372,4610000,35523361,4610120,9951003,9947651,9966769
41981999,4610000,37863042,4610968,34723613,4610154,9953019,9963860,9930934
46817466,4610017,48011732,4610000,41022611,4610017,9937530,9940162,9950832
44290688,4610174,36246400,4609987,38447844,4610153,9958608,9929584,9932590
43087079,4610181,39429462,4616462,36695786,4610000,9949559,9924985,9939758
39500600,4610048,38400663,4610053,39216832,4610171,9957305,9941911,9983126
35689456,4610000,42589618,4610000,34568679,4610000,9955483,9930792,9950357
50815966,4610000,46652395,4610000,35084487,4613118,9957644,9969661,9952758
44403951,4610000,38735118,4610011,36332508,4610000,9954310,9969434,9936935
