PERF-STAT, MY-STATS
48174028, 17650000
47630490, 17650107
50231282, 17650000
55755827, 17650000
48846653, 17656691
49600692, 17656540
48705049, 17657774
47274147, 17650043
52544231, 17650000
52964227, 17652704
59829842, 17650000
48964221, 17650010
54068254, 17662498
48842126, 17657361
60040918, 17650941
50478707, 17650000
48703002, 17669298
49421518, 17650043
59947296, 17650137
55108031, 17650040
57211468, 17651842
56412390, 17650113
62197388, 17656609
52352866, 17650000
51043366, 17650020
51511460, 17650042
56395759, 17650000
58339436, 17663113
51375072, 17650113
47902766, 17657053
54557456, 17654531
47910163, 17656589
54465539, 17650226
55094092, 17649990
55341551, 17650098
47993151, 17673934
54709192, 17655972
50940860, 17650126
50947388, 17650000
53506673, 17662986
56850629, 17655445
47409214, 17650113
48404477, 17656054
47868060, 17656327
53189069, 17650000
57294176, 17655314
49202484, 17661992
51982707, 17650113
57043670, 17650051
53811876, 17656584
49802941, 17650000
54305792, 17650000
55763512, 17650049
55034105, 17662746
48969369, 17649996
47823353, 17650226
59798230, 17655965
52544462, 17650000
53856014, 17656527
51904432, 17650113
58550139, 17663406
57052454, 17680903
53452948, 17656687
51348621, 17662425
49682150, 17669040
53113430, 17650084
48876094, 17650000
53873711, 17655992
57330070, 17650000
49321070, 17650043
58097140, 17661191
51258569, 17650000
50586278, 17659320
52801714, 17650018
52181087, 17649992
48029939, 17656084
64692456, 17656124
48010797, 17651112
55120877, 17656525
56358440, 17650028
52190722, 17669887
50679008, 17656381
58729423, 17656759
48306005, 17650024
48953991, 17650000
49652960, 17662546
65070122, 17657690
52840305, 17655926
54645861, 17650060
54515379, 17655880
52937837, 17655368
62092173, 17652443
51990665, 17657290
52730499, 17650215
47876012, 17657116
49139088, 17658114
48881406, 17678171
48203642, 17650193
49213838, 17650000
51132527, 17662821
52961635, 17654092
55854874, 17651036
48130599, 17650000
54465945, 17656656
57570325, 17650113
53061786, 17650132
49865022, 17654959
47280550, 17650018
57223305, 17650581
51764717, 17662199
56435844, 17650004
49657484, 17662336
47682620, 17650000
51466454, 17661848
55426671, 17650000
49013297, 17650014
54223832, 17662406
56276836, 17650030
52592767, 17650000
53459420, 17669224
55397723, 17650000
51378223, 17650000
48621256, 17654912
48396591, 17650000
50140157, 17656449
54018835, 17656666
54351341, 17662471
56777726, 17650130
48445183, 17650113
48127050, 17661693
47708118, 17658171
55945632, 17650023
51651142, 17662127
52227300, 17655974
58226319, 17650000
49849794, 17656275
59392711, 17653956
54760043, 17655907
61941113, 17656966
52620669, 17656807
51375976, 17651974
48255701, 17662099
50618874, 17650131
49766764, 17656672
57082265, 17650000
50754207, 17662781
48079881, 17651099
50759493, 17649976
57371717, 17650000
54233051, 17656872
55272725, 17651999
60678802, 17657119
53199334, 17662221
50184027, 17650000
59477449, 17650000
48439125, 17656528
58109738, 17650072
56338393, 17650000
56461460, 17650000
62516700, 17656067
58717832, 17670254
55350045, 17656873
52975675, 17650132
54390449, 17656581
47995968, 17656928
49288421, 17672044
49099026, 17663473
48334307, 17650127
51784983, 17649986
50312972, 17655962
55512435, 17650222
53042374, 17650000
53863235, 17650113
52236898, 17656181
48474750, 17656283
53592891, 17663293
53752791, 17663429
54814601, 17650000
48614381, 17656574
56497974, 17655806
49137292, 17656230
47550190, 17650241
57751922, 17650000
51092278, 17657009
47737847, 17650054
52543729, 17656595
48343118, 17655372
47280020, 17656112
48201145, 17656472
53869261, 17650935
57888394, 17655827
47665078, 17657969
49416795, 17650000
52655744, 17656270
63069767, 17659232
53653878, 17650109
52183867, 17654614
58826018, 17650132
58755589, 17650000
57580506, 17650022
58597140, 17663226
47762683, 17650090
56026043, 17650018
57874016, 17650000
47920405, 17665401
63448274, 17656328
49317128, 17650092
47841960, 17650000
49823079, 17650000
55155156, 17650000
52087341, 17661646
50609480, 17650043
52431232, 17650018
51444454, 17669099
59914586, 17650339
48728883, 17650181
47771599, 17675497
47786343, 17663368
51316696, 17650000
57750452, 17650575
63713402, 17656166
53337335, 17650000
66620244, 17662012
57465303, 17650000
56594573, 17656578
49178975, 17650132
49678574, 17650941
58176296, 17650131
52199335, 17650630
55876305, 17650000
55558630, 17656237
60651316, 17650182
57467924, 17650000
49217316, 17654518
48109101, 17650923
52612406, 17662481
55662429, 17650000
57674988, 17662896
52753575, 17656679
61852696, 17650278
51487304, 17669248
48972415, 17650094
50297274, 17650014
49956572, 17650014
51968810, 17674721
65949608, 17650108
52757449, 17663782
52373922, 17650112
52373717, 17650054
54125870, 17650000
54743988, 17650063
52582711, 17656955
48360451, 17656624
48145140, 17656505
67568251, 17662852
57096660, 17651994
48409207, 17650113
52169797, 17656703
47811785, 17663098
51641133, 17650492
51189339, 17650036
56722124, 17650168
61583269, 17662857
51196575, 17658382
54738215, 17650132
50887984, 17650226
61750012, 17652014
55393894, 17656149
48183209, 17657048
52251631, 17656497
49890187, 17656515
51740640, 17650113
51702460, 17656006
57507512, 17655846
50841655, 17650076
53709766, 17650310
48081079, 17656064
47471274, 17650066
55654761, 17649996
62036186, 17658138
53351669, 17650000
48469550, 17655995
51644314, 17650036
54261012, 17650000
57259618, 17656815
51059947, 17657157
54994965, 17656002
59717774, 17655818
52732179, 17649972
48076024, 17650149
50435245, 17662853
52057897, 17662481
57129599, 17662761
50849064, 17654444
47868590, 17650239
54940368, 17650070
57732672, 17662517
60186497, 17662926
50421886, 17656713
48869492, 17670623
52207762, 17650288
50317938, 17661799
58922542, 17650000
49506474, 17658874
47596887, 17656427
54600629, 17652762
48491616, 17664191
52300747, 17656413
59192187, 17663489
48297718, 17657583
50563906, 17659911
51738009, 17656041
52321259, 17650049
48625513, 17656367
46358646, 17657468
51919007, 17657403
47808381, 17654927
48449588, 17666716
52919875, 17656452
47928714, 17655835
49835362, 17656117
52692197, 17656177
51816127, 17655386
53189096, 17650132
52116080, 17656785
54243313, 17650113
49534983, 17655941
52569939, 17660655
53163483, 17650131
49113155, 17662909
52540715, 17656381
52455171, 17652644
53837326, 17650113
51176571, 17651878
57084565, 17654807
54514901, 17650088
59123544, 17650135
55743119, 17650018
58107867, 17661830
52689894, 17650205
49076568, 17650233
47976858, 17650000
51468458, 17669608
57523657, 17650125
56135182, 17669000
50067642, 17663792
49419001, 17650000
52252651, 17650040
52318101, 17655979
48752625, 17650165
48402651, 17656051
56276750, 17675243
51089444, 17650222
49331176, 17652328
47625818, 17652437
50134464, 17661953
47792094, 17650264
56095030, 17650226
56957121, 17661844
50764415, 17658521
49907330, 17662979
52849644, 17650060
53150623, 17656323
57314813, 17650131
47835609, 17682237
47787747, 17656719
51243965, 17650216
47644676, 17656039
52167744, 17650365
55252428, 17650000
52527396, 17656797
65550625, 17650113
48018787, 17650000
57515993, 17650194
53993780, 17650048
57025758, 17650030
59574580, 17668370
59019143, 17650578
54295832, 17650198
50468794, 17656841
48751748, 17650274
52899361, 17650166
47552795, 17650138
53597959, 17650000
53040480, 17649996
48531333, 17656512
49416062, 17656356
55964116, 17656623
50256679, 17650156
66241113, 17668461
48632329, 17659582
50938116, 17656466
59878891, 17655825
53980042, 17656508
53817578, 17652758
52650842, 17655314
51498954, 17656452
47960728, 17650476
51171284, 17650113
52477594, 17650018
50216801, 17677320
49492641, 17672512
49924584, 17650036
