PERF-STAT, MY-STATS,PERF-STAT2, MY-STATS2,PERF-STAT2_2, MY-STATS2_2,PERF-STAT2_3,PERF-STAT instructions,PERF-STAT instructions2
50596454,17650264,56590433,17650017,48174028,17650000,22117464,22996897,22994876
52667398,17648480,48881417,17656375,47630490,17650107,22121884,22994773,23012985
54484959,17648235,48510304,17659355,50231282,17650000,22123419,23011200,22972745
46721043,17654462,50179812,17679883,55755827,17650000,22128534,22973331,23023448
55722815,17648253,49310112,17662506,48846653,17656691,22135492,22998656,22995412
50137004,17661643,47590348,17661773,49600692,17656540,22137151,23019070,22985918
71413665,17656638,47036978,17650162,48705049,17657774,22128617,23010014,23004736
49329754,17650232,59404585,17650146,47274147,17650043,22146041,22990220,23014387
53236178,17648235,47355228,17650133,52544231,17650000,22122256,23046675,23043653
46770865,17654224,51880119,17664260,52964227,17652704,22130342,23019638,23033575
62676661,17661200,52687035,17650000,59829842,17650000,22123302,23016431,23019196
61628829,17648393,49180856,17662494,48964221,17650010,22125990,23018632,22977653
53464910,17654911,52638178,17650000,54068254,17662498,22139921,23008916,23019881
57423322,17650368,48925226,17655829,48842126,17657361,22138001,23005442,23010716
47627070,17660980,49532261,17655933,60040918,17650941,22141591,23023488,23000655
70696199,17653573,53078951,17649994,50478707,17650000,22125771,23010727,22995650
52970683,17657602,53580708,17650138,48703002,17669298,22121124,23028116,23014690
57142431,17648605,51509526,17662922,49421518,17650043,22136809,23030149,23003327
56856138,17677446,52368706,17665232,59947296,17650137,22121526,23010622,23025299
59633320,17661107,59300098,17655996,55108031,17650040,22126220,23008285,23008084
58818970,17654088,52702863,17656193,57211468,17651842,22127266,23000280,22990062
55234913,17655491,51723350,17659192,56412390,17650113,22136507,22994805,23028206
47781617,17660524,51667727,17655426,62197388,17656609,22137925,23037411,23017836
62724782,17648235,51970703,17650150,52352866,17650000,22130714,23015229,23020883
51568416,17648352,54607651,17664069,51043366,17650020,22152642,23011275,23022019
62084816,17654784,48882040,17656396,51511460,17650042,22120029,22989411,23009550
52606880,17648394,50914956,17655884,56395759,17650000,22129586,23014052,22987186
62453775,17654220,61004159,17650073,58339436,17663113,22128147,23024171,23013355
59569522,17648235,54362601,17662684,51375072,17650113,22131107,23018086,22991859
54550748,17654741,59169872,17650113,47902766,17657053,22139538,23020741,23010719
53787051,17668695,51112570,17650000,54557456,17654531,22136887,22999190,22985674
70120410,17678991,47066988,17655418,47910163,17656589,22121138,23015340,23026397
54380558,17660632,63557648,17650113,54465539,17650226,22156699,23018805,22999970
55030510,17648480,55175178,17657214,55094092,17649990,22134027,23013291,23007802
53540966,17648825,51085036,17650113,55341551,17650098,22132903,23007509,23008035
54414111,17648403,49245847,17651903,47993151,17673934,22136024,23003073,22976140
50887649,17650562,51417575,17664105,54709192,17655972,22137884,23051910,23036751
57853464,17654578,56958079,17656101,50940860,17650126,22130651,23014979,23012730
53515297,17660189,54126227,17650000,50947388,17650000,22142211,22993686,22987251
53068521,17655672,47268641,17650000,53506673,17662986,22137908,23004747,22996355
54722059,17660880,50385407,17657062,56850629,17655445,22130729,23015612,23018131
62901143,17648205,54336264,17650099,47409214,17650113,22137228,23026239,22992788
54541192,17661541,55691309,17661333,48404477,17656054,22127738,23020409,23019274
53361081,17667076,55667120,17656406,47868060,17656327,22134207,23005205,23036302
49394834,17655433,54169214,17650077,53189069,17650000,22126147,23032161,22989481
54437501,17654942,53807464,17655990,57294176,17655314,22131673,23042573,23004911
47380572,17654767,57224752,17662620,49202484,17661992,22139572,23023658,23009890
52847992,17654888,58813416,17649993,51982707,17650113,22123582,22977007,23006063
57891314,17654734,47949076,17652021,57043670,17650051,22120789,23007848,22999487
53268469,17655213,47511722,17651991,53811876,17656584,22128046,23006984,22994501
62202701,17654448,52494001,17650000,49802941,17650000,22133557,23041850,22997034
55272520,17654993,49513103,17649935,54305792,17650000,22140204,23018143,22996647
56114610,17648492,48956393,17652033,55763512,17650049,22143214,23022313,22999284
55781992,17648235,53059824,17658414,55034105,17662746,22128830,23008903,23036499
49403234,17649031,54528018,17662729,48969369,17649996,22140720,22982939,23048309
50634463,17668873,49732426,17649967,47823353,17650226,22131011,22992270,23008174
58656985,17648550,62143549,17660093,59798230,17655965,22129708,23047537,22997901
49819604,17654236,49198780,17656126,52544462,17650000,22133531,23016503,22993723
56796211,17654463,57435689,17649993,53856014,17656527,22131935,23015376,23037571
55420836,17648646,48070588,17655945,51904432,17650113,22142540,22988612,22976716
58893195,17648253,47189850,17654918,58550139,17663406,22119380,23031394,22992491
68560182,17654841,48295888,17652017,57052454,17680903,22148583,23036821,23007000
55025408,17660150,47521571,17662574,53452948,17656687,22131647,23008460,23010382
57345387,17648718,48539415,17657173,51348621,17662425,22143754,23014684,23029177
58992368,17651968,57452711,17650351,49682150,17669040,22125946,23016886,23000605
61538098,17656879,60058747,17662851,53113430,17650084,22132984,22997779,22995707
59140036,17649475,56695918,17649964,48876094,17650000,22131761,23018205,23011962
52089911,17660923,56531240,17650000,53873711,17655992,22133665,23022172,22986366
