PERF-STAT instructions, MY-STATS instructions,PERF-STAT, MY-STATS,PERF-STAT2, MY-STATS2,PERF-STAT2_2,PERF-STAT instructions2,PERF-STAT instructions2_2
83829703,35030624,73342382,35022905,72571007,35021669,39482154,40369534,40408349
87884332,35013533,77506397,35016916,75364256,35015952,39503394,40373740,40381203
89467433,35026409,76833525,35029197,69375393,35023994,39494707,40369770,40390502
68599363,35026650,73869463,35017100,67137413,35036794,39491593,40385359,40397669
115036289,35016826,68126546,35010000,67296373,35015927,39522962,40392177,40389933
84892019,35022012,77518587,35021618,66406505,35025482,39485384,40377384,40394257
65005010,35018647,66188409,35016353,74134580,35010043,39486456,40387294,40369324
81210363,35009532,74403493,35022132,69273970,35023414,39494182,40357225,40401186
86443012,35020890,64427112,35016036,66600068,35011710,39501157,40383748,40366737
81492174,35015373,70126248,35026084,69993592,35029196,39492824,40361273,40388717
94140450,35026398,65094773,35027265,65481317,35022881,39494725,40379870,40380164
68043587,35007119,64869821,35016272,86773339,35016087,39484666,40391870,40382204
103069662,35023310,70544512,35019618,71328968,35035063,39498331,40399428,40388902
96734182,35013966,68490076,35041107,74733363,35015954,39490209,40391165,40375209
74150374,35007783,71109487,35016224,71548594,35010129,39497685,40370063,40391566
85022982,35031638,72692432,35021743,72692126,35016215,39485604,40414989,40391738
101477644,35008408,72017847,35018919,66676510,35010000,39492460,40360386,40371313
82296328,35019492,70148574,35022877,70435193,35023715,39491920,40351331,40398549
79118817,35014928,68799248,35016042,67878175,35024875,39499349,40376081,40376646
87939713,35015601,68146887,35010923,68461910,35015893,39486827,40373962,40368514
99336645,35017924,72131571,35015978,73244202,35030111,39492634,40361544,40410607
85555791,35010281,71426121,35016038,74440601,35010000,39502918,40376262,40383907
89605887,35012411,69206414,35010000,68249988,35016853,39479915,40370673,40373886
65897547,35015043,69384233,35023888,68060832,35016149,39491942,40380317,40377467
72013068,35033382,67163336,35022585,65866197,35011842,39486943,40363542,40396654
84647202,35019805,64539722,35010000,64696371,35022677,39491903,40384046,40355453
84377311,35015853,73128043,35016413,70296256,35015724,39493442,40370119,40401497
85137994,35020246,71376627,35016862,66896468,35010000,39505891,40384192,40392777
81880913,35015751,64542252,35022218,66640863,35024717,39491491,40365060,40371159
76865178,35022016,65496421,35035205,79235306,35022707,39499394,40384140,40375415
90566663,35028203,71023090,35026459,74556136,35016807,39510487,40358802,40377743
89239007,35019517,66298835,35016433,67860304,35034077,39482830,40370668,40372492
72968823,35033155,64552421,35014138,69884549,35041373,39478054,40393510,40342691
71934055,35014669,69784998,35032638,76031527,35021850,39499010,40362219,40399546
86894726,35025661,68223626,35036323,72719442,35027904,39503540,40370623,40401047
77452923,35020748,65266064,35010043,84594920,35029068,39487306,40392266,40400116
81601632,35032000,68411113,35015933,67519458,35035813,39485671,40400631,40360207
77261515,35028646,77975671,35017087,78271580,35019447,39500357,40425353,40382797
103184187,35013478,74349857,35016048,70445530,35021948,39490897,40382769,40380686
91322307,35019885,67539654,35011051,67747720,35040363,39492591,40394200,40408680
90450254,35012901,78407458,35020604,71705207,35022126,39488822,40369352,40396507
95137316,35025145,71945034,35017656,67964972,35021924,39478855,40383191,40352190
109919515,35018493,76879196,35022393,73331374,35016571,39486254,40363332,40367606
80882030,35008394,71883963,35016505,70291066,35015899,39491384,40364320,40444578
86368054,35014549,68031162,35022182,69071855,35022361,39487114,40463586,40390710
66973163,35027249,69119654,35015986,71496135,35015823,39484239,40380996,40368491
77505401,35012354,72772289,35029706,75563624,35010086,39491107,40419834,40375614
96692587,35021949,70470730,35010018,71331653,35022129,39498437,40316755,40397458
82287237,35013284,68858461,35010000,80203584,35016701,39485453,40361076,40429897
84388521,35019889,68057313,35010915,70611559,35037100,39492078,40399954,40380779
70269098,35027291,67623150,35010136,72468282,35023488,39505547,40391742,40390761
85335480,35016078,69767192,35022369,68721500,35018444,39494120,40394819,40393069
87712773,35025948,64582849,35022879,72993924,35032635,39512322,40375065,40404482
82079543,35015397,67172291,35021772,70441025,35016465,39516466,40389376,40409629
92341803,35007434,66968573,35027752,74346788,35022425,39498756,40379501,40372187
91246360,35012345,66384499,35037823,75058663,35026263,39505458,40394428,40386814
79468162,35018900,67658084,35019749,75176144,35010016,39492652,40372011,40420562
75293743,35029837,65823962,35039758,67576836,35015786,39489059,40363518,40379569
74801993,35020473,69535327,35021195,66473571,35016005,39502365,40394580,40379848
73546965,35034097,70871399,35026147,70004035,35012035,39509254,40370732,40378043
82937964,35028444,65094336,35024675,72271425,35019015,39515845,40367238,40367968
107719620,35012941,66087628,35036181,70935991,35016076,39492705,40387104,40361547
105409824,35009483,68109068,35016113,71505861,35021098,39488470,40383112,40394059
82697175,35021666,69556778,35010150,72548045,35010004,39498715,40361136,40401844
94148393,35023292,65894831,35009999,80180290,35028372,39485761,40368870,40375372
75284020,35006719,66028513,35028741,73422552,35016377,39519347,40358314,40372441
78000235,35009470,73048998,35010959,67624529,35009986,39498253,40374230,40360031
