PERF-STAT, MY-STATS
6545, 3501
6545, 3501
6551, 3501
6559, 3501
6551, 3501
13690, 3501
6522, 3501
7502, 3501
6536, 3501
6514, 3501
6551, 3501
6514, 3501
6514, 3501
6821, 3501
6514, 3501
6551, 3501
6562, 3501
6838, 3501
6551, 3501
6798, 3501
6525, 3501
6514, 3501
6510, 3501
7028, 3501
6551, 3501
6812, 3501
6551, 3501
6551, 3501
6548, 3501
6544, 3501
8777, 3501
6806, 3501
6507, 3501
6548, 3501
6548, 3501
6556, 3501
6548, 3501
6548, 3501
6548, 3501
6562, 3501
6511, 3501
6551, 3501
6551, 3501
6491, 3501
6551, 3501
6551, 3501
6821, 3501
6559, 3501
6548, 3501
6838, 3501
6559, 3501
6548, 3501
6486, 3501
6548, 3501
6548, 3501
6559, 3501
6548, 3501
6511, 3501
6977, 3501
6838, 3501
6511, 3501
6838, 3501
6551, 3501
6531, 3501
6514, 3501
7638, 3501
6556, 3501
6511, 3501
6548, 3501
6536, 3501
6548, 3501
6511, 3501
6511, 3501
6536, 3501
6548, 3501
6551, 3501
6514, 3501
6997, 3501
6997, 3501
6548, 3501
6548, 3501
6559, 3501
6835, 3501
6519, 3501
6548, 3501
6556, 3501
6548, 3501
6548, 3501
6548, 3501
6548, 3501
6556, 3501
6548, 3501
6548, 3501
6511, 3501
6556, 3501
6548, 3501
6548, 3501
6959, 3501
6548, 3501
7484, 3501
6548, 3501
6548, 3501
6536, 3501
6548, 3501
6559, 3501
6548, 3501
6511, 3501
6835, 3501
6548, 3501
6548, 3501
6548, 3501
6511, 3501
6548, 3501
6548, 3501
6537, 3501
6548, 3501
6548, 3501
6556, 3501
6548, 3501
6548, 3501
6500, 3501
6536, 3501
6514, 3501
6536, 3501
6547, 3501
6548, 3501
6835, 3501
6556, 3501
6519, 3501
6511, 3501
6547, 3501
6559, 3501
6548, 3501
6551, 3501
11857, 3501
6548, 3501
7324, 3501
6525, 3501
6548, 3501
6503, 3501
6510, 3501
6551, 3501
6502, 3501
6525, 3501
6502, 3501
6821, 3501
6551, 3501
6551, 3501
11362, 3501
6548, 3501
7035, 3501
6551, 3501
6838, 3501
6514, 3501
6551, 3501
6559, 3501
6551, 3501
6562, 3501
7017, 3501
7962, 3501
6514, 3501
6551, 3501
6539, 3501
6548, 3501
6511, 3501
6511, 3501
6548, 3501
6511, 3501
6559, 3501
8488, 3501
6997, 3501
6514, 3501
6551, 3501
6511, 3501
6548, 3501
6846, 3501
6559, 3501
6548, 3501
6548, 3501
6511, 3501
6548, 3501
6511, 3501
6519, 3501
6511, 3501
6548, 3501
6548, 3501
6551, 3501
11514, 3501
6548, 3501
6556, 3501
6547, 3501
6548, 3501
12246, 3501
6866, 3501
6547, 3501
7545, 3501
6551, 3501
6499, 3501
6547, 3501
6536, 3501
6559, 3501
6798, 3614
6514, 3501
6514, 3501
6832, 3501
6548, 3501
6559, 3501
6514, 3501
6525, 3501
6562, 3501
6838, 3501
6980, 3501
6514, 3501
6502, 3501
6502, 3501
6525, 3501
6514, 3501
6522, 3501
6838, 3501
6821, 3501
6835, 3501
6914, 3501
6499, 3501
7011, 3501
6514, 3501
6547, 3501
7061, 3501
6514, 3501
6514, 3501
6539, 3501
6544, 3501
6827, 3501
6514, 3501
6540, 3501
6559, 3501
7923, 3501
11478, 3501
6551, 3501
6503, 3501
6559, 3501
6514, 3501
6818, 3501
6511, 3501
6556, 3501
7034, 3501
6551, 3501
